ym,year,long_ret,ew_ret,turnover_one_way,n,k,excess_gross,ym
2019-01,2019,0.06190533939256742,0.05166556891379583,1.0,1150,230,0.010239770478771587,2019-01
2019-02,2019,0.028998353093959137,0.0267717772873228,0.06493506493506496,1155,231,0.0022265758066363356,2019-02
2019-03,2019,0.003128684600529868,0.007420701480088439,0.06060606060606055,1156,231,-0.004292016879558571,2019-03
2019-04,2019,-0.03520555759429592,-0.036265811756149346,0.6422413793103448,1160,232,0.001060254161853423,2019-04
2019-05,2019,0.019555002040305386,0.019751036644098722,0.5775862068965517,1161,232,-0.00019603460379333595,2019-05
2019-06,2019,0.03358920010496719,0.021548497708562424,0.0431034482758621,1161,232,0.012040702396404764,2019-06
2019-07,2019,-0.002540309311610428,-0.010836999086085155,0.030172413793103425,1162,232,0.008296689774474727,2019-07
2019-08,2019,-0.0031823376661132695,0.011386446698597138,0.5301724137931034,1164,232,-0.014568784364710407,2019-08
2019-09,2019,0.029501508343441316,0.0268155242117678,0.03862660944206009,1166,233,0.0026859841316735147,2019-09
2019-10,2019,0.0052675352476039255,0.007471724432647989,0.012875536480686733,1168,233,-0.002204189185044064,2019-10
2019-11,2019,0.046279817642877245,0.038211247619488034,0.5836909871244635,1169,233,0.008068570023389211,2019-11
2019-12,2019,-0.05160751465194193,-0.049801963087710434,0.03433476394849788,1169,233,-0.0018055515642314973,2019-12
2020-01,2020,-0.007360447790980041,-0.011068974752236645,0.02145922746781115,1169,233,0.003708526961256604,2020-01
2020-02,2020,-0.16753660600394987,-0.17744282700480662,0.02145922746781115,1169,233,0.009906221000856752,2020-02
2020-03,2020,0.20659919523218834,0.19547796405383952,0.05579399141630903,1169,233,0.011121231178348817,2020-03
2020-04,2020,0.05539207014863738,0.04752054986551844,0.6180257510729614,1169,233,0.007871520283118945,2020-04
2020-05,2020,0.06409728195307782,0.06966374421364642,0.5965665236051503,1168,233,-0.005566462260568603,2020-05
2020-06,2020,0.028990272950313964,0.02504660170618177,0.07264957264957261,1170,234,0.003943671244132193,2020-06
