ym,year,long_ret,ew_ret,turnover_one_way,excess_gross,ym
2019-01,2019,0.05236353328700645,0.0517358161749817,1.0,0.0006277171120247504,2019-01
2019-02,2019,0.04460598531930598,0.02692601555087272,0.4588744588744589,0.017679969768433258,2019-02
2019-03,2019,0.0019579983091893706,0.007827421200747803,0.4870689655172413,-0.005869422891558432,2019-03
2019-04,2019,-0.03567658221893925,-0.03600042386174477,0.5431034482758621,0.0003238416428055224,2019-04
2019-05,2019,0.020990888266483317,0.01973405266059815,0.6379310344827587,0.0012568356058851662,2019-05
2019-06,2019,0.03602476394248071,0.021558014381519653,0.37768240343347637,0.01446674956096106,2019-06
2019-07,2019,-0.009499688509249708,-0.010694307311828024,0.41630901287553645,0.001194618802578316,2019-07
2019-08,2019,0.004104473050427334,0.0114846482125508,0.5665236051502146,-0.007380175162123466,2019-08
2019-09,2019,0.026358407174832236,0.027045159578395928,0.2532188841201717,-0.0006867524035636917,2019-09
2019-10,2019,0.025829662562540566,0.006893125527643162,0.14102564102564108,0.018936537034897404,2019-10
2019-11,2019,0.04368940165079579,0.03817958142942547,0.6282051282051282,0.0055098202213703165,2019-11
2019-12,2019,-0.051260536199966324,-0.0498826900589204,0.2863247863247863,-0.001377846141045927,2019-12
2020-01,2020,-0.01218195954914686,-0.011530344786910384,0.27350427350427353,-0.0006516147622364771,2020-01
2020-02,2020,-0.16146186781891342,-0.17712203754464487,0.3504273504273504,0.01566016972573145,2020-02
2020-03,2020,0.21266402589543318,0.1957550128082747,0.3803418803418803,0.016909013087158475,2020-03
2020-04,2020,0.06914781629236814,0.04668055587216884,0.5427350427350428,0.022467260420199302,2020-04
2020-05,2020,0.07088492308022462,0.069506843382518,0.7768240343347639,0.001378079697706619,2020-05
2020-06,2020,0.045969376607442894,0.025120889428494643,0.3632478632478633,0.02084848717894825,2020-06
2020-07,2020,0.03668640454077228,0.04362559447407591,0.3632478632478633,-0.006939189933303627,2020-07
2020-08,2020,-0.012054320710614982,0.0006415193074079554,0.7191489361702128,-0.012695840018022937,2020-08
2020-09,2020,0.010803559283876295,0.011490769527422756,0.3702127659574468,-0.0006872102435464614,2020-09
2020-10,2020,0.07470552593995987,0.10064949767577085,0.6085106382978723,-0.025943971735810978,2020-10
2020-11,2020,0.0302297010342968,0.046542913028726686,0.48085106382978726,-0.016313211994429887,2020-11
2020-12,2020,-0.05657560001402355,-0.04547601353659596,0.06382978723404253,-0.011099586477427592,2020-12
2021-01,2021,0.10527536742402581,0.09454136384531868,0.5106382978723405,0.01073400357870713,2021-01
2021-02,2021,0.08707651283330228,0.08426882374745444,0.4936170212765958,0.002807689085847845,2021-02
2021-03,2021,0.07902265717948301,0.09377305868433175,0.3319148936170213,-0.014750401504848742,2021-03
2021-04,2021,-0.0742954273562585,-0.0790004789227962,0.5234042553191489,0.0047050515665376935,2021-04
2021-05,2021,0.09365884539941664,0.07143676239491212,0.5805084745762712,0.022222083004504525,2021-05
2021-06,2021,0.012799985941638338,0.01497489293172959,0.31063829787234043,-0.002174906990091251,2021-06
2021-07,2021,-0.03964346089109762,-0.03405871077360781,0.3813559322033898,-0.005584750117489809,2021-07
2021-08,2021,-0.025764849819449914,-0.015462279898671355,0.5635593220338984,-0.010302569920778559,2021-08
2021-09,2021,0.020416145137246204,0.023000823640707765,0.1313559322033898,-0.0025846785034615606,2021-09
2021-10,2021,0.045302283797798285,0.043497754457570814,0.03389830508474578,0.0018045293402274704,2021-10
2021-11,2021,0.061395289293745645,0.061768327945356534,0.4915254237288136,-0.0003730386516108894,2021-11
2021-12,2021,-0.09182859357524413,-0.07065300207637865,0.2542372881355932,-0.021175591498865484,2021-12
2022-01,2022,0.03144354082449245,0.024469750007627813,0.2067510548523207,0.006973790816864639,2022-01
2022-02,2022,0.023152718876454786,0.017379724955176337,0.33755274261603374,0.00577299392127845,2022-02
2022-03,2022,-0.06308958625518148,-0.05784552477266841,0.33333333333333337,-0.0052440614825130655,2022-03
2022-04,2022,0.03771969095789321,0.02109385252031878,0.5569620253164558,0.01662583843757443,2022-04
2022-05,2022,-0.0896303722708853,-0.07771426219264556,0.7436974789915967,-0.011916110078239742,2022-05
2022-06,2022,0.018276312906652523,0.013308400459427265,0.01680672268907568,0.004967912447225258,2022-06
2022-07,2022,0.050329110724691775,0.05996632281635248,0.021008403361344574,-0.009637212091660706,2022-07
2022-08,2022,-0.10474644630539579,-0.10082507606759077,0.6470588235294117,-0.003921370237805019,2022-08
2022-09,2022,-0.048756127110213196,-0.03521559685853628,0.18487394957983194,-0.013540530251676917,2022-09
2022-10,2022,0.13774454142165593,0.12485817763984697,0.11392405063291144,0.012886363781808963,2022-10
2022-11,2022,-0.005913029364660287,-0.011782536784261426,0.6428571428571428,0.005869507419601139,2022-11
2022-12,2022,0.045458119623150745,0.04746237004430554,0.38075313807531386,-0.0020042504211547976,2022-12
2023-01,2023,0.07928990277828428,0.06211273238747164,0.41422594142259417,0.017177170390812638,2023-01
2023-02,2023,0.055321682048040104,0.03709255639182069,0.4351464435146444,0.01822912565621941,2023-02
2023-03,2023,0.057384798102570744,0.019466817228646956,0.46638655462184875,0.037917980873923784,2023-03
2023-04,2023,0.07066392795744866,0.038118005504247356,0.4895397489539749,0.03254592245320131,2023-04
2023-05,2023,0.059589313534693655,0.03894938331940475,0.49583333333333335,0.020639930215288906,2023-05
2023-06,2023,-0.009946055835693949,0.004072423538212539,0.4273858921161826,-0.014018479373906488,2023-06
2023-07,2023,-0.03535999136419244,-0.03189891161544069,0.3416666666666667,-0.003461079748751754,2023-07
2023-08,2023,0.0025688101126971857,0.0030618960344981965,0.5726141078838174,-0.0004930859218010108,2023-08
2023-09,2023,-0.030908266318535126,-0.02638793660219803,0.1659751037344398,-0.004520329716337097,2023-09
2023-10,2023,0.09718426533688557,0.10067881497411457,0.11203319502074693,-0.0034945496372290052,2023-10
2023-11,2023,0.016450665912864273,0.01702812031806354,0.5809128630705394,-0.000577454405199268,2023-11
2023-12,2023,0.0019393123976837003,-0.0015287979490392091,0.16249999999999998,0.0034681103467229094,2023-12
2024-01,2024,0.060548647669636975,0.06247219037861055,0.3666666666666667,-0.0019235427089735746,2024-01
2024-02,2024,0.027500693570390363,0.006011698646632446,0.2958333333333333,0.021488994923757918,2024-02
2024-03,2024,0.021936024556810946,0.0213506817806972,0.13749999999999996,0.0005853427761137453,2024-03
2024-04,2024,0.037141313809735885,0.05230999103434721,0.5083333333333333,-0.015168677224611328,2024-04
2024-05,2024,0.06726901755777141,0.037910865026552394,0.6916666666666667,0.02935815253121902,2024-05
2024-06,2024,-0.03450080522487685,-0.02772612529319152,0.4916666666666667,-0.006774679931685328,2024-06
2024-07,2024,0.00038805230976287074,0.019128023904997633,0.029166666666666674,-0.018739971595234762,2024-07
2024-08,2024,-0.009418067011401021,0.0048029775078802794,0.6125,-0.0142210445192813,2024-08
2024-09,2024,-0.023889932031371724,-0.017423406724558915,0.09166666666666667,-0.0064665253068128085,2024-09
2024-10,2024,-0.011820204256331394,-0.011438040169121741,0.1166666666666667,-0.0003821640872096535,2024-10
2024-11,2024,0.0018060713521194929,-0.004515430957030097,0.6514522821576764,0.006321502309149589,2024-11
2024-12,2024,-0.025166028792382552,-0.015255013143864784,0.24481327800829877,-0.009911015648517768,2024-12
