date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-01-02,1.0,1.0,0,0,0.0,0.0
2019-01-03,0.9980786985053769,-4.3021142204224816e-16,20,0,0.9980786985053776,0.001921301494622851
2019-01-04,0.9603998550128022,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-07,1.0017121978052341,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-08,0.9971084937318551,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-09,1.013509021707445,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-10,1.022632155712674,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-11,1.036566191318918,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-14,1.0285419682544275,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-15,1.0203331720485758,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-16,1.0336627554627278,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-17,1.0457566683293473,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-18,1.041354615821058,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-21,1.0736027365530765,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-22,1.0701746755050316,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-23,1.0510635777514348,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-24,1.0750046269115274,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-25,1.084417559107789,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-28,1.0990860914882028,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-29,1.0949957559013643,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-30,1.1060662637339806,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-11,1.1164216468503037,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-12,1.1238199361235017,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-13,1.1581509124939628,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-14,1.165761742794189,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-15,1.1679519706391093,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-18,1.1642618753924745,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-19,1.1844042736537213,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-20,1.216433503850512,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-21,1.2266731432725015,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-22,1.234803662620223,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-25,1.2504660512977404,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-26,1.2644556021399112,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-27,1.2352613156390242,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-04,1.230074855235602,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-05,1.2157005015346045,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-06,1.223415099276203,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-07,1.225336237678173,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-08,1.1878865363728692,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-11,1.197459654319568,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-12,1.2292357990896268,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-13,1.2186537417570633,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-14,1.224046431761037,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-15,1.2335167945471548,-1.5265566588595902e-16,20,0,1.9931631609152378,0.010412711732693373
2019-03-18,1.2442380045448904,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-03-19,1.2496263341079366,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-03-20,1.2517878387738233,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-03-21,1.2566372316727685,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-03-22,1.2670767689077502,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-03-25,1.2486544393609345,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-03-26,1.2610910585931718,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-03-27,1.2655976190026832,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-03-28,1.2638286432164432,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-03-29,1.273571599735822,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-01,1.2822485741748428,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-02,1.2769908431157002,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-03,1.2797856691918112,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-08,1.282958399977243,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-09,1.2793527831091804,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-10,1.2825038430719344,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-11,1.2890523109914223,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-12,1.2872445315917465,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-15,1.2847722499175789,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-16,1.2813360637294722,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-17,1.2865440454369406,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-18,1.2854449325844275,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-19,1.2896804124552887,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-22,1.2912873063874843,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-23,1.2842944623991708,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-24,1.29555513414071,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-25,1.2971209562410584,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-26,1.3010912086902133,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-29,1.3015112400007478,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-04-30,1.3088782454138412,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-02,1.312224071522427,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-03,1.3104320015716073,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-06,1.3011837781720863,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
2019-05-07,1.3015022235785905,-1.5265566588595902e-16,20,0,0.0,0.010412711732693373
