signal_date,execution_date,code,side,gross_value,cost
2019-01-02,2019-01-03,6452,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,4943,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2456,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6456,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6153,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2337,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6451,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3532,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3406,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6150,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3661,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2455,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3443,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2313,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3105,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3081,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2383,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2481,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2448,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,4147,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2474,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3673,BUY,0.04536721356842624,0.00008733188611922052
2019-03-14,2019-03-15,6452,SELL,0.0661107750355685,0.0003255955670501749
2019-03-14,2019-03-15,4943,SELL,0.058092163715667715,0.0002861039062996635
2019-03-14,2019-03-15,2456,SELL,0.05125456189409988,0.00025242871732844194
2019-03-14,2019-03-15,6456,SELL,0.062348237641524334,0.0003070650703845074
2019-03-14,2019-03-15,6153,SELL,0.05787586916136684,0.0002850386556197317
2019-03-14,2019-03-15,2337,SELL,0.054206670653391825,0.0002669678529679548
2019-03-14,2019-03-15,6451,SELL,0.059929529034834596,0.0002951529304965604
2019-03-14,2019-03-15,3532,SELL,0.04321618189061292,0.00021283969581126867
2019-03-14,2019-03-15,3406,SELL,0.09336441053212363,0.0004598197218707089
2019-03-14,2019-03-15,6150,SELL,0.054107685907297365,0.00026648035309343956
2019-03-14,2019-03-15,3661,SELL,0.054074052536104006,0.00026631470874031223
2019-03-14,2019-03-15,2455,SELL,0.051768722231455705,0.00025496095698991937
2019-03-14,2019-03-15,3443,SELL,0.04536721356842622,0.00022343352682449916
2019-03-14,2019-03-15,2313,SELL,0.04900568683707196,0.00024135300767257943
2019-03-14,2019-03-15,3105,SELL,0.06843528826423621,0.0003370437947013634
2019-03-14,2019-03-15,3081,SELL,0.05366609409923591,0.0002643055134387369
2019-03-14,2019-03-15,2383,SELL,0.06607537111317338,0.00032542120273237895
2019-03-14,2019-03-15,2481,SELL,0.048890880641702064,0.0002407875871603827
2019-03-14,2019-03-15,2448,SELL,0.04536721356842627,0.0002234335268244994
2019-03-14,2019-03-15,4147,SELL,0.04782688177394333,0.00023554739273667092
2019-03-14,2019-03-15,2474,SELL,0.04700575852800826,0.00023150336075044068
2019-03-14,2019-03-15,3673,SELL,0.05302412725086104,0.0002611438267104906
2019-03-14,2019-03-15,2884,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2886,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2892,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2633,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2834,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2885,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,3045,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,1102,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,1101,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2002,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,3034,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,1301,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2382,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,1476,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,1326,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,1303,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,3008,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2308,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2330,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2395,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,2412,BUY,0.055572597068957154,0.00010697724935774252
2019-03-14,2019-03-15,4119,BUY,0.055572597068957154,0.00010697724935774252
2019-05-16,2019-05-17,2884,SELL,0.0046055563007522254,0.000022682364781204714
2019-05-16,2019-05-17,2886,SELL,0.003075655935014493,0.00001514760547994638
2019-05-16,2019-05-17,2633,SELL,0.007433840447761672,0.00003661166420522624
2019-05-16,2019-05-17,2834,SELL,0.0005968300259712525,2.939387877908419e-6
2019-05-16,2019-05-17,3045,SELL,0.0005871495131848856,2.8917113524355616e-6
2019-05-16,2019-05-17,1102,SELL,0.004164912983555091,0.00002051219644400883
2019-05-16,2019-05-17,1101,SELL,0.002521776230008238,0.000012419747932790574
2019-05-16,2019-05-17,3034,SELL,0.0042194018795330135,0.000020780554256700094
2019-05-16,2019-05-17,1301,SELL,0.00045478711720202403,2.2398265522199684e-6
2019-05-16,2019-05-17,1476,SELL,0.05585046005430196,0.0002750635157674372
2019-05-16,2019-05-17,2330,SELL,0.0005968300259712594,2.939387877908453e-6
2019-05-16,2019-05-17,2395,SELL,0.0547930215589718,0.00026985563117793614
2019-05-16,2019-05-17,4119,SELL,0.059789644455686755,0.0002944639989442573
2019-05-16,2019-05-17,2892,BUY,0.0007528433937711433,1.449223533009451e-6
2019-05-16,2019-05-17,2885,BUY,0.0031372840225690544,6.03927174344543e-6
2019-05-16,2019-05-17,2002,BUY,0.003762819690800708,7.243427904791363e-6
2019-05-16,2019-05-17,2382,BUY,0.0012214839033962747,2.351356514037829e-6
2019-05-16,2019-05-17,1326,BUY,0.00296837994296717,5.714131390211803e-6
2019-05-16,2019-05-17,1303,BUY,0.0013268986637233475,2.554279927667444e-6
2019-05-16,2019-05-17,3008,BUY,0.007929355064741128,0.000015264008499626673
2019-05-16,2019-05-17,2308,BUY,0.0031247693904812453,6.015181076676397e-6
2019-05-16,2019-05-17,2412,BUY,0.0009242074924014711,1.779099422872832e-6
2019-05-16,2019-05-17,1216,BUY,0.05739447143927944,0.00011048435752061292
2019-05-16,2019-05-17,2027,BUY,0.05739447143927944,0.00011048435752061292
2019-05-16,2019-05-17,1477,BUY,0.05739447143927944,0.00011048435752061292
2019-07-16,2019-07-17,2884,SELL,0.0028443328989249603,0.00001400833952720543
2019-07-16,2019-07-17,2886,SELL,0.0016912081833514933,8.329200303006106e-6
2019-07-16,2019-07-17,2892,SELL,0.0019108653557390262,9.411011877014705e-6
2019-07-16,2019-07-17,2633,SELL,0.002223134658199212,0.00001094893819163112
2019-07-16,2019-07-17,2834,SELL,0.002196520532365874,0.000010817863621901931
2019-07-16,2019-07-17,2885,SELL,0.001400592843772891,6.897919755581488e-6
2019-07-16,2019-07-17,1102,SELL,0.0028347587489205503,0.000013961186838433712
2019-07-16,2019-07-17,1101,SELL,0.0018715992584835278,9.217626348031375e-6
2019-07-16,2019-07-17,3034,SELL,0.05407348065805693,0.0002663118922409304
2019-07-16,2019-07-17,2382,SELL,0.002649179943254913,0.000013047211220530448
2019-07-16,2019-07-17,3008,SELL,0.05753240562030554,0.0002833470976800048
2019-07-16,2019-07-17,2308,SELL,0.002288640566561022,0.000011271554790313034
2019-07-16,2019-07-17,2330,SELL,0.0011362409753282385,5.5959868034915755e-6
2019-07-16,2019-07-17,1216,SELL,0.00042719224898405544,2.103921826246473e-6
2019-07-16,2019-07-17,1477,SELL,0.05594975934355386,0.0002755525647670028
2019-07-16,2019-07-17,3045,BUY,0.0018368097957790542,3.5358588568746794e-6
2019-07-16,2019-07-17,2002,BUY,0.00044271381406491104,8.522240920749537e-7
2019-07-16,2019-07-17,1301,BUY,0.0016729151638446742,3.220361690400998e-6
2019-07-16,2019-07-17,1326,BUY,0.0036174572677250107,6.963605240370646e-6
2019-07-16,2019-07-17,1303,BUY,0.0023265244976449035,4.4785596579664395e-6
2019-07-16,2019-07-17,2412,BUY,0.0014544635194099094,2.7998422748640758e-6
2019-07-16,2019-07-17,2027,BUY,0.00028708871060812883,5.526457679206481e-7
2019-07-16,2019-07-17,2324,BUY,0.059361966099709285,0.00011427178474194038
2019-07-16,2019-07-17,9904,BUY,0.059361966099709285,0.00011427178474194038
2019-07-16,2019-07-17,2454,BUY,0.059361966099709285,0.00011427178474194038
2019-09-16,2019-09-17,2884,SELL,0.0037136905225493774,0.000018289925823555685
2019-09-16,2019-09-17,2886,SELL,0.05488370306229806,0.000270302237581818
2019-09-16,2019-09-17,2633,SELL,0.05182657298328892,0.0002552458719426979
