date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-01-02,1.0,1.0,0,0,0.0,0.0
2019-01-03,0.9980786985053777,2.914335439641036e-16,22,0,0.9980786985053769,0.001921301494622851
2019-01-04,0.9613476724721767,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-07,1.0021204373320658,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-08,1.0018298703333632,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-09,1.0184893805220545,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-10,1.0256531863982088,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-11,1.0401128040082264,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-14,1.0298695864577845,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-15,1.0227094182039533,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-16,1.036068124527573,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-17,1.0508810118505199,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-18,1.0438523419365882,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-21,1.075568012591065,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-22,1.0714521060345337,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-23,1.0523165472673532,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-24,1.075651548107469,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-25,1.0840630548181098,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-28,1.099132784068244,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-29,1.095570966545737,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-30,1.1066650309741273,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-11,1.1161942410254055,2.914335439641036e-16,22,0,0.0,0.001921301494622851
