date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-01-02,1.0,1.0,0,0,0.0,0.0
2019-01-03,0.9983637499999997,0.14836374999999968,22,0,0.8499999999999994,0.0016362500000000001
2019-01-04,0.967082276730432,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-07,1.00180584129784,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-08,1.001558383908691,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-09,1.0157462266926247,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-10,1.021847183464721,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-11,1.0341615179825503,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-14,1.0254380225999578,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-15,1.019340163758896,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-16,1.0307169223171946,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-17,1.0433321141285816,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-18,1.037346244040593,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-21,1.0643564588630068,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-22,1.060851203637852,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-23,1.0445546681277156,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-24,1.0644276007369387,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-25,1.0715911447688389,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-28,1.0844250724759383,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-29,1.0813916995578863,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-01-30,1.0908398069849388,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-11,1.0989552276984718,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-12,1.1076543778465378,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-13,1.1370089519592956,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-14,1.1429699020253894,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-15,1.1439384961877435,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-18,1.137683260305614,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-19,1.1528276702057472,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-20,1.179523041706333,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-21,1.1887613921156295,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-22,1.1937158926905018,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-25,1.2062726100215864,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-26,1.2166209483036583,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-02-27,1.192009323463916,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-04,1.1868750474720966,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-05,1.1755507416051243,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-06,1.1829416357608995,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-07,1.1848430553209761,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-08,1.1543586315914809,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-11,1.1619491309981922,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-12,1.1878159372482575,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-13,1.1782504382695853,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-14,1.1835898050173514,0.14836374999999968,22,0,0.0,0.0016362500000000001
2019-03-15,1.195512103059689,0.17828364269617655,20,0,0.2880189400117156,0.002863512073855042
2019-03-18,1.2181766567656878,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-03-19,1.2208971322989417,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-03-20,1.2359718512266495,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-03-21,1.2379482465039067,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-03-22,1.244349149858438,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-03-25,1.2033896946356542,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-03-26,1.2159813418266765,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-03-27,1.2239221519116328,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-03-28,1.2269498477119167,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-03-29,1.2344260526158273,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-01,1.2589549552706458,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-02,1.2703733538673947,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-03,1.2815634454113605,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-08,1.2873297809322164,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-09,1.2985894223743812,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-10,1.2923433906050381,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-11,1.3068996553833376,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-12,1.293746086268892,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-15,1.2840284404363451,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-16,1.293496657641774,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-17,1.3123803946202917,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-18,1.3276181020262572,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-19,1.3280116182516855,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-22,1.3351255671514546,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-23,1.3295745350701806,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-24,1.32524472834621,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-25,1.3027258321099555,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-26,1.2974254791548578,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-29,1.2768201524501606,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-04-30,1.2472041269921703,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-02,1.2589606190971094,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-03,1.2728609593291749,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-06,1.2512266396338032,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-07,1.2507733008966808,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-08,1.229050226431466,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-09,1.244692411352782,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-10,1.2162995514761832,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-13,1.204598338105574,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-14,1.145599609996837,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-15,1.1917082535921317,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-16,1.1983707392408207,0.17828364269617655,20,0,0.0,0.002863512073855042
2019-05-17,1.1935078105943617,0.17850675817910522,18,0,0.14910626161926038,0.003474586673913045
2019-05-20,1.1583798397565008,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-05-21,1.1334456419550096,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-05-22,1.1580351859342772,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-05-23,1.130543895445321,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-05-24,1.1287329504131227,0.17850675817910522,18,0,0.0,0.003474586673913045
2019-05-27,1.1216981702105002,0.17850675817910522,18,0,0.0,0.003474586673913045
