date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-01-02,1.006282499188349,0.0,0,0,0.0,0.0
2019-01-03,0.999640547298643,0.0,0,0,0.0,0.0
2019-01-04,0.9910965565898486,0.0,0,0,0.0,0.0
2019-01-07,1.0048280831348269,0.0,0,0,0.0,0.0
2019-01-08,1.009252427672267,0.0,0,0,0.0,0.0
2019-01-09,1.0149520615015144,0.0,0,0,0.0,0.0
2019-01-10,1.0186430685602916,0.0,0,0,0.0,0.0
2019-01-11,1.0209493967880074,0.0,0,0,0.0,0.0
2019-01-14,1.0176522168715536,0.0,0,0,0.0,0.0
2019-01-15,1.0171297926377643,0.0,0,0,0.0,0.0
2019-01-16,1.0235928237024288,0.0,0,0,0.0,0.0
2019-01-17,1.0280709314464271,0.0,0,0,0.0,0.0
2019-01-18,1.0264932378770002,0.0,0,0,0.0,0.0
2019-01-21,1.033193746676215,0.0,0,0,0.0,0.0
2019-01-22,1.0327882710183336,0.0,0,0,0.0,0.0
2019-01-23,1.0266847147471825,0.0,0,0,0.0,0.0
2019-01-24,1.0321272112410003,0.0,0,0,0.0,0.0
2019-01-25,1.0372468155635697,0.0,0,0,0.0,0.0
2019-01-28,1.0415271165650584,0.0,0,0,0.0,0.0
2019-01-29,1.0395232679820117,0.0,0,0,0.0,0.0
2019-01-30,1.0412181580589028,0.0,0,0,0.0,0.0
2019-02-11,1.049008719404933,0.0,0,0,0.0,0.0
2019-02-12,1.053485375464135,0.0,0,0,0.0,0.0
2019-02-13,1.064425292416092,0.0,0,0,0.0,0.0
2019-02-14,1.0667188540195631,0.0,0,0,0.0,0.0
2019-02-15,1.0718619294032727,0.0,0,0,0.0,0.0
2019-02-18,1.0744200813632396,0.0,0,0,0.0,0.0
2019-02-19,1.0791142297003145,0.0,0,0,0.0,0.0
2019-02-20,1.0843942621542342,0.0,0,0,0.0,0.0
2019-02-21,1.089791686123658,0.0,0,0,0.0,0.0
2019-02-22,1.0899089402648612,0.0,0,0,0.0,0.0
2019-02-25,1.0931007351859505,0.0,0,0,0.0,0.0
2019-02-26,1.0978650538164014,0.0,0,0,0.0,0.0
2019-02-27,1.0948502642431355,0.0,0,0,0.0,0.0
2019-03-04,1.0967880847349631,0.0,0,0,0.0,0.0
2019-03-05,1.0987118801151736,0.0,0,0,0.0,0.0
2019-03-06,1.1012723445133494,0.0,0,0,0.0,0.0
2019-03-07,1.104333217531124,0.0,0,0,0.0,0.0
2019-03-08,1.093144710637298,0.0,0,0,0.0,0.0
2019-03-11,1.097449614851809,0.0,0,0,0.0,0.0
2019-03-12,1.1075547776506143,0.0,0,0,0.0,0.0
2019-03-13,1.1075632386716427,0.0,0,0,0.0,0.0
2019-03-14,1.1115077152125985,0.0,0,0,0.0,0.0
2019-03-15,1.1123713998355094,0.0,0,0,0.0,0.0
2019-03-18,1.1171278159250926,0.0,0,0,0.0,0.0
2019-03-19,1.1201807676777036,0.0,0,0,0.0,0.0
2019-03-20,1.121525465580675,0.0,0,0,0.0,0.0
2019-03-21,1.1257148888750041,0.0,0,0,0.0,0.0
2019-03-22,1.1321040686572965,0.0,0,0,0.0,0.0
2019-03-25,1.1167657540913032,0.0,0,0,0.0,0.0
2019-03-26,1.1218930679733927,0.0,0,0,0.0,0.0
2019-03-27,1.126021924103632,0.0,0,0,0.0,0.0
2019-03-28,1.1263930942195204,0.0,0,0,0.0,0.0
2019-03-29,1.1281217847962137,0.0,0,0,0.0,0.0
2019-04-01,1.1350418706434946,0.0,0,0,0.0,0.0
2019-04-02,1.1351553920817128,0.0,0,0,0.0,0.0
2019-04-03,1.1395153205267294,0.0,0,0,0.0,0.0
2019-04-08,1.148144302758984,0.0,0,0,0.0,0.0
2019-04-09,1.152255543579135,0.0,0,0,0.0,0.0
2019-04-10,1.152393725672313,0.0,0,0,0.0,0.0
2019-04-11,1.157163756510509,0.0,0,0,0.0,0.0
2019-04-12,1.1518152216841533,0.0,0,0,0.0,0.0
2019-04-15,1.1512793685755334,0.0,0,0,0.0,0.0
2019-04-16,1.154648217301918,0.0,0,0,0.0,0.0
2019-04-17,1.1607644104877934,0.0,0,0,0.0,0.0
2019-04-18,1.1637893527247791,0.0,0,0,0.0,0.0
2019-04-19,1.1549317608410523,0.0,0,0,0.0,0.0
2019-04-22,1.160630291909635,0.0,0,0,0.0,0.0
2019-04-23,1.1608592912148097,0.0,0,0,0.0,0.0
2019-04-24,1.1600368758384596,0.0,0,0,0.0,0.0
2019-04-25,1.1566286561135326,0.0,0,0,0.0,0.0
2019-04-26,1.154284707591054,0.0,0,0,0.0,0.0
2019-04-29,1.1489822624526083,0.0,0,0,0.0,0.0
2019-04-30,1.1352846982482314,0.0,0,0,0.0,0.0
2019-05-02,1.143960955347088,0.0,0,0,0.0,0.0
2019-05-03,1.150581209336689,0.0,0,0,0.0,0.0
2019-05-06,1.1458453564404352,0.0,0,0,0.0,0.0
2019-05-07,1.1412373351321867,0.0,0,0,0.0,0.0
2019-05-08,1.1354015727537323,0.0,0,0,0.0,0.0
2019-05-09,1.1403470738607127,0.0,0,0,0.0,0.0
2019-05-10,1.12336817218601,0.0,0,0,0.0,0.0
2019-05-13,1.114247986820527,0.0,0,0,0.0,0.0
2019-05-14,1.085306532885793,0.0,0,0,0.0,0.0
2019-05-15,1.1081758600907856,0.0,0,0,0.0,0.0
2019-05-16,1.1149234953809364,0.0,0,0,0.0,0.0
2019-05-17,1.109609044773466,0.0,0,0,0.0,0.0
2019-05-20,1.096322171429523,0.0,0,0,0.0,0.0
2019-05-21,1.0889203811608374,0.0,0,0,0.0,0.0
2019-05-22,1.1053901229249954,0.0,0,0,0.0,0.0
2019-05-23,1.0979898604355864,0.0,0,0,0.0,0.0
2019-05-24,1.0933941150149484,0.0,0,0,0.0,0.0
2019-05-27,1.0964817731249097,0.0,0,0,0.0,0.0
2019-05-28,1.097963323439104,0.0,0,0,0.0,0.0
2019-05-29,1.093917214688726,0.0,0,0,0.0,0.0
2019-05-30,1.0987273498805286,0.0,0,0,0.0,0.0
2019-05-31,1.1052440617203954,0.0,0,0,0.0,0.0
2019-06-03,1.1073215617687067,0.0,0,0,0.0,0.0
2019-06-04,1.1075008174260041,0.0,0,0,0.0,0.0
2019-06-05,1.11211291909902,0.0,0,0,0.0,0.0
2019-06-06,1.1059481569999206,0.0,0,0,0.0,0.0
2019-06-10,1.1078442399790558,0.0,0,0,0.0,0.0
2019-06-11,1.1120854715753599,0.0,0,0,0.0,0.0
