signal_date,execution_date,code,side,gross_value,cost
2019-01-02,2019-01-03,6452,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,4943,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2456,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,6456,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,6153,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2337,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,6451,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,3532,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,3406,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,6150,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,3661,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2455,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,3443,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2313,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,3105,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,3081,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2383,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2481,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2448,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,4147,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2474,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,3673,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2376,BUY,0.041586612437724046,0.00008005422894261879
2019-01-02,2019-01-03,2360,BUY,0.041586612437724046,0.00008005422894261879
2019-03-14,2019-03-15,6452,SELL,0.060601543782604426,0.00029846260312932685
2019-03-14,2019-03-15,4943,SELL,0.053251150072695416,0.00026226191410802497
2019-03-14,2019-03-15,2456,SELL,0.046983348402924854,0.00023139299088440493
2019-03-14,2019-03-15,6456,SELL,0.05715255117139732,0.00028147631451913184
2019-03-14,2019-03-15,6153,SELL,0.05305288006458625,0.0002612854343180873
2019-03-14,2019-03-15,2337,SELL,0.04968944809894249,0.0002447205318872918
2019-03-14,2019-03-15,6451,SELL,0.05493540161526505,0.0002705568529551804
2019-03-14,2019-03-15,3532,SELL,0.039614833399728516,0.00019510305449366296
2019-03-14,2019-03-15,3406,SELL,0.08558404298777998,0.00042150141171481644
