date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-01-02,1.0,1.0,0,0,0.0,0.0
2019-01-03,0.9980786985053777,2.914335439641036e-16,22,0,0.9980786985053769,0.001921301494622851
2019-01-04,0.9615302022562859,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-07,1.0035015485864793,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-08,1.004864372937766,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-09,1.0185025248692288,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-10,1.0221376550223655,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-11,1.0364977962440978,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-14,1.0255086571050864,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-15,1.0181900500518177,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-16,1.030216207229306,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-17,1.0493784717824015,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-18,1.0396332254157101,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-21,1.0694950654680229,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-22,1.0688128722530206,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-23,1.050320487143221,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-24,1.0723059354147533,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-25,1.0816756415597704,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-28,1.0986460605204305,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-29,1.0967802689805717,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-01-30,1.1067514720506693,2.914335439641036e-16,22,0,0.0,0.001921301494622851
2019-02-11,1.1141539849802047,2.914335439641036e-16,22,0,0.0,0.001921301494622851
