signal_date,execution_date,code,side,gross_value,cost
2019-01-02,2019-01-03,6452,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,4943,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,2456,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,6456,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,6153,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,2337,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,6451,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,3532,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,3406,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,6150,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,3661,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,2455,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,3443,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,2313,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,3105,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,3081,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,2383,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,2481,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,2448,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,4147,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,2474,BUY,0.038636363636363635,0.000074375
2019-01-02,2019-01-03,3673,BUY,0.038636363636363635,0.000074375
2019-03-14,2019-03-15,6452,SELL,0.005440909517709529,0.000026796479374719433
2019-03-14,2019-03-15,6456,SELL,0.002236596280960998,0.000011015236683732916
2019-03-14,2019-03-15,6451,SELL,0.05103815937149267,0.0002513629349046014
2019-03-14,2019-03-15,3406,SELL,0.028651093450862655,0.0001411066352454986
2019-03-14,2019-03-15,6150,SELL,0.04608006672226857,0.00022694432860717272
2019-03-14,2019-03-15,3105,SELL,0.0074205492468474785,0.00003654620504072383
2019-03-14,2019-03-15,2383,SELL,0.0054107582540056445,0.000026647984400977804
2019-03-14,2019-03-15,2481,SELL,0.041637246248896746,0.0002050634377758165
2019-03-14,2019-03-15,2884,BUY,0.05086142301817562,0.00009790823930998807
2019-03-14,2019-03-15,4147,BUY,0.010130316775021186,0.000019500859791915784
2019-03-14,2019-03-15,3673,BUY,0.005704154126729505,0.000010980496693954297
2019-03-14,2019-03-15,2455,BUY,0.0067733025496870825,0.000013038607408147633
2019-03-14,2019-03-15,2313,BUY,0.009126403651577311,0.000017568327029286323
2019-03-14,2019-03-15,2448,BUY,0.012225059381811967,0.000023533239309988038
2019-03-14,2019-03-15,2337,BUY,0.00469705729793593,9.041835298526667e-6
