signal_date,execution_date,code,side,gross_value,cost
2019-01-02,2019-01-03,6452,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,4943,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,2456,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,6456,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,6153,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,2337,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,6451,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,3532,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,3406,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,6150,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,3661,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,2455,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,3443,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,2313,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,3105,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,3081,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,2383,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,2481,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,2448,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,4147,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,2474,BUY,0.031818181818181815,0.00006125
2019-01-02,2019-01-03,3673,BUY,0.031818181818181815,0.00006125
2019-03-14,2019-03-15,6451,SELL,0.04203142536475865,0.0002070047699214364
2019-03-14,2019-03-15,3406,SELL,0.00737986323370915,0.00003634582642601756
2019-03-14,2019-03-15,6150,SELL,0.03794829024186822,0.000186895329441201
2019-03-14,2019-03-15,2481,SELL,0.03428949691085615,0.00016887577228596657
2019-03-14,2019-03-15,2884,BUY,0.057906741697763435,0.00011147047776819461
2019-03-14,2019-03-15,4147,BUY,0.024475647060420127,0.00004711562059130875
2019-03-14,2019-03-15,2383,BUY,0.011719913224961891,0.00002256083295805164
2019-03-14,2019-03-15,3673,BUY,0.020842761140456162,0.00004012231519537811
2019-03-14,2019-03-15,2455,BUY,0.021720291986190746,0.00004181156207341719
2019-03-14,2019-03-15,3105,BUY,0.010070325991021546,0.000019385377532716476
2019-03-14,2019-03-15,6452,BUY,0.011695165806016232,0.000022513194176581247
2019-03-14,2019-03-15,6456,BUY,0.014325187647945313,0.00002757598622229473
2019-03-14,2019-03-15,2313,BUY,0.023651659751134493,0.0000455294450209339
2019-03-14,2019-03-15,2448,BUY,0.026194960498912054,0.000050425298960405706
2019-03-14,2019-03-15,2337,BUY,0.020016160723777664,0.000038531109393272
2019-03-14,2019-03-15,2456,BUY,0.022079691183030627,0.00004250340552733396
2019-03-14,2019-03-15,2474,BUY,0.025049613999630734,0.000048220506949289163
2019-03-14,2019-03-15,3661,BUY,0.020108861076910282,0.000038709557573052295
2019-03-14,2019-03-15,6153,BUY,0.017451382966718467,0.00003359391221093305
2019-03-14,2019-03-15,3443,BUY,0.02619496049891209,0.000050425298960405774
2019-03-14,2019-03-15,3081,BUY,0.02039402491375632,0.000039258497958980917
2019-03-14,2019-03-15,3532,BUY,0.027698536331616223,0.00005331968243836123
2019-03-14,2019-03-15,4943,BUY,0.017300192601673273,0.00003330287075822105
2019-05-16,2019-05-17,3532,SELL,0.05485833651208083,0.0002701773073219981
2019-05-16,2019-05-17,2313,SELL,0.0003630192372710561,1.7878697435599516e-6
2019-05-16,2019-05-17,4147,SELL,0.04591782386865063,0.00022614528255310436
2019-05-16,2019-05-17,2884,SELL,0.0006261189618554097,3.083635887137893e-6
2019-05-16,2019-05-17,2337,BUY,0.0014747350953687908,2.8388650585849225e-6
2019-05-16,2019-05-17,3443,BUY,0.000940292630047556,1.8100633128415454e-6
2019-05-16,2019-05-17,2383,BUY,0.008246526743399225,0.000015874563981043508
2019-05-16,2019-05-17,2456,BUY,0.00515107781594464,9.915824795693433e-6
2019-05-16,2019-05-17,3406,BUY,0.0023445796478400345,4.513315822092066e-6
2019-05-16,2019-05-17,2474,BUY,0.00909091366338835,0.000017500008802022576
2019-05-16,2019-05-17,6452,BUY,0.0022494171261141886,4.330127967769813e-6
2019-05-16,2019-05-17,3105,BUY,0.0049832786980647656,9.592811493774674e-6
2019-05-16,2019-05-17,3661,BUY,0.006870916370216747,0.000013226514012667238
2019-05-16,2019-05-17,2455,BUY,0.0006633640691364597,1.276975833087685e-6
2019-05-16,2019-05-17,3673,BUY,0.011100660037222116,0.000021368770571652574
2019-05-16,2019-05-17,3081,BUY,0.010869051518605751,0.00002092292417331607
2019-05-16,2019-05-17,6153,BUY,0.007977418669130243,0.000015356530938075718
2019-05-16,2019-05-17,2448,BUY,0.008382570824827996,0.000016136448837793893
2019-05-16,2019-05-17,6456,BUY,0.018996503021108863,0.00003656826831563456
2019-05-16,2019-05-17,4943,BUY,0.0017282396786389884,3.326861381380053e-6
2019-07-16,2019-07-17,6452,SELL,0.06342355035612203,0.00031236098550390106
2019-07-16,2019-07-17,4943,SELL,0.07976221596666928,0.00039282891363584625
2019-07-16,2019-07-17,2456,SELL,0.0627915638294308,0.0003092484518599467
2019-07-16,2019-07-17,6456,SELL,0.07735194938323892,0.0003809583507124517
2019-07-16,2019-07-17,6153,SELL,0.0696782149413874,0.000343165208586333
2019-07-16,2019-07-17,2337,SELL,0.021316178808182144,0.00010498218063029708
2019-07-16,2019-07-17,3406,SELL,0.07320582702132956,0.0003605386980800481
2019-07-16,2019-07-17,3661,SELL,0.06882592821430807,0.00033896769645546727
2019-07-16,2019-07-17,2455,SELL,0.07493047562181541,0.00036903259243744094
2019-07-16,2019-07-17,3443,SELL,0.0684921007091143,0.0003373235959923879
2019-07-16,2019-07-17,2313,SELL,0.0204955486526257,0.00010094057711418158
2019-07-16,2019-07-17,3105,SELL,0.08052196978957048,0.00039657070121363464
2019-07-16,2019-07-17,3081,SELL,0.06629921058127777,0.0003265236121127931
2019-07-16,2019-07-17,2383,SELL,0.07689743218845813,0.0003787198535281563
2019-07-16,2019-07-17,2448,SELL,0.06406834876570872,0.0003155366176711155
2019-07-16,2019-07-17,2474,SELL,0.06830157335994508,0.00033638524879772957
2019-07-16,2019-07-17,3673,SELL,0.06849112551425356,0.0003373187931576988
2019-07-16,2019-07-17,2884,SELL,0.011035216063755467,0.00005434843911399568
2019-07-16,2019-07-17,2886,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2892,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2880,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2887,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2324,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,1216,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2412,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,1101,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,9904,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2382,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2002,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2454,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,1303,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2330,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,1402,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,5871,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,5483,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,2027,BUY,0.058329435796648794,0.00011228416390854894
2019-07-16,2019-07-17,1301,BUY,0.058329435796648794,0.00011228416390854894
2019-09-16,2019-09-17,2337,SELL,0.06395614525356079,0.0003149840153737869
2019-09-16,2019-09-17,2313,SELL,0.015181733308942486,0.00007477003654654174
2019-09-16,2019-09-17,2884,SELL,0.002955280409042138,0.000014554756014532532
2019-09-16,2019-09-17,2886,SELL,0.053560362429627174,0.00026378478496591386
2019-09-16,2019-09-17,2880,SELL,0.0035206760814309734,0.000017339329701047545
2019-09-16,2019-09-17,2324,SELL,0.05503059881072007,0.0002710256991427964
2019-09-16,2019-09-17,2412,SELL,0.0014647688886860258,7.213986776778678e-6
2019-09-16,2019-09-17,1101,SELL,0.0011231903015416558,5.531712235092656e-6
2019-09-16,2019-09-17,2454,SELL,0.012440743402414883,0.0000612706612568933
2019-09-16,2019-09-17,2330,SELL,0.0018936527091653471,9.326239592639335e-6
2019-09-16,2019-09-17,1402,SELL,0.05297106649769006,0.0002608825025011236
2019-09-16,2019-09-17,5871,SELL,0.0005803350190913409,2.858149969024854e-6
2019-09-16,2019-09-17,5483,SELL,0.051311569452546724,0.00025270947955379267
2019-09-16,2019-09-17,2027,SELL,0.05500126033249151,0.00027088120713752073
2019-09-16,2019-09-17,1301,SELL,0.05546905000277471,0.0002731850712636655
2019-09-16,2019-09-17,2892,BUY,0.002989580501343032,5.754942465085337e-6
2019-09-16,2019-09-17,2887,BUY,0.0005391835465871162,1.0379283271801988e-6
2019-09-16,2019-09-17,1216,BUY,0.0017579395237344966,3.384033583188906e-6
2019-09-16,2019-09-17,9904,BUY,0.0005222941762577809,1.0054162892962282e-6
2019-09-16,2019-09-17,2382,BUY,0.002566316683328286,4.9401596154069505e-6
2019-09-16,2019-09-17,2002,BUY,0.0014881474936631247,2.8646839253015152e-6
2019-09-16,2019-09-17,1303,BUY,0.0013753209670492915,2.647492861569886e-6
2019-09-16,2019-09-17,2881,BUY,0.05890085837885844,0.00011338415237930249
2019-09-16,2019-09-17,6285,BUY,0.05890085837885844,0.00011338415237930249
2019-09-16,2019-09-17,2345,BUY,0.05890085837885844,0.00011338415237930249
2019-09-16,2019-09-17,2408,BUY,0.05890085837885844,0.00011338415237930249
2019-09-16,2019-09-17,2105,BUY,0.05890085837885844,0.00011338415237930249
2019-09-16,2019-09-17,3045,BUY,0.05890085837885844,0.00011338415237930249
2019-09-16,2019-09-17,3231,BUY,0.05890085837885844,0.00011338415237930249
2019-11-18,2019-11-19,2313,SELL,0.021187098954353438,0.00010434646235019069
2019-11-18,2019-11-19,2884,SELL,0.00015556855964067584,7.661751562303286e-7
2019-11-18,2019-11-19,2880,SELL,0.06128320372730263,0.00030181977835696546
2019-11-18,2019-11-19,2887,SELL,0.061222483315117676,0.00030152073032695457
2019-11-18,2019-11-19,2382,SELL,0.004341419838750284,0.00002138149270584515
2019-11-18,2019-11-19,2002,SELL,0.058665272542209504,0.00028892646727038184
2019-11-18,2019-11-19,2454,SELL,0.0029538103586806627,0.000014547516016502265
2019-11-18,2019-11-19,2330,SELL,0.008318043489324072,0.00004096636418492106
2019-11-18,2019-11-19,5871,SELL,0.002055229658866793,0.000010122006069918957
2019-11-18,2019-11-19,6285,SELL,0.05315270232019876,0.0002617770589269789
2019-11-18,2019-11-19,2345,SELL,0.05959380965390376,0.0002934995125454761
2019-11-18,2019-11-19,2408,SELL,0.05289963884591813,0.0002605307213161468
2019-11-18,2019-11-19,2105,SELL,0.05625362878879738,0.00027704912178482715
2019-11-18,2019-11-19,3231,SELL,0.007593466658399502,0.00003739782329261755
2019-11-18,2019-11-19,2892,BUY,0.0012452309478835865,2.397069574675904e-6
2019-11-18,2019-11-19,1216,BUY,0.006056955198627209,0.000011659638757357378
2019-11-18,2019-11-19,2412,BUY,0.0016286196271037099,3.135092782174642e-6
2019-11-18,2019-11-19,1101,BUY,0.00036461878583210564,7.018911627268034e-7
2019-11-18,2019-11-19,9904,BUY,0.0006169893103098273,1.1877044223464177e-6
2019-11-18,2019-11-19,1303,BUY,0.002430410704557313,4.678540606272828e-6
2019-11-18,2019-11-19,2881,BUY,0.0026945685301346754,5.18704442050925e-6
2019-11-18,2019-11-19,3045,BUY,0.0023105617691399592,4.447831405594422e-6
2019-11-18,2019-11-19,4938,BUY,0.061321866235274136,0.00011804459250290272
2019-11-18,2019-11-19,2891,BUY,0.061321866235274136,0.00011804459250290272
2019-11-18,2019-11-19,2886,BUY,0.061321866235274136,0.00011804459250290272
2019-11-18,2019-11-19,2317,BUY,0.061321866235274136,0.00011804459250290272
2019-11-18,2019-11-19,1102,BUY,0.061321866235274136,0.00011804459250290272
2019-11-18,2019-11-19,3711,BUY,0.061321866235274136,0.00011804459250290272
2019-11-18,2019-11-19,6239,BUY,0.061321866235274136,0.00011804459250290272
2020-01-16,2020-01-17,2313,SELL,0.05573942635132958,0.0002745166747802982
2020-01-16,2020-01-17,2884,SELL,0.0019357234421772812,9.533437952723112e-6
2020-01-16,2020-01-17,2892,SELL,0.0026265299753044646,0.00001293566012837449
2020-01-16,2020-01-17,1216,SELL,0.0007398243225546774,3.643634788581787e-6
2020-01-16,2020-01-17,1101,SELL,0.0037300296136077438,0.00001837039584701814
2020-01-16,2020-01-17,9904,SELL,0.05951834723784884,0.00029312786014640556
