date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-01-02,1.0,1.0,0,0,0.0,0.0
2019-01-03,0.9986524999999993,0.29865249999999927,22,0,0.7000000000000001,0.0013475000000000006
2019-01-04,0.9728912867191788,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-07,1.00148716342175,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-08,1.0012833749836274,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-09,1.0129674808056905,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-10,1.0179917981474167,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-11,1.0281330148091585,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-14,1.0209489597882,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-15,1.0159271936837961,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-16,1.025296288967101,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-17,1.0356852704588313,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-18,1.0307557303863701,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-21,1.0529994367107107,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-22,1.050112755937054,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-23,1.0366920796345889,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-24,1.0530580241363021,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-25,1.0589574133390431,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-28,1.0695265302743018,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-29,1.0670284584594352,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-01-30,1.0748092528111257,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-11,1.0814925404575646,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-12,1.088656546461854,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-13,1.1128309016135371,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-14,1.117739919315026,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-15,1.1185375850957882,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-18,1.1133862143693285,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-19,1.125858081345909,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-20,1.1478425049346266,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-21,1.1554505582128707,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-22,1.1595307351568833,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-25,1.1698715611942472,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-26,1.1783937221324239,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-02-27,1.1581253252055772,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-04,1.1538970979181968,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-05,1.1445711989689253,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-06,1.150657817685446,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-07,1.1522236926172738,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-08,1.1271188730753365,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-11,1.1333698725867458,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-12,1.1546719483220937,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-13,1.146794478574952,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-14,1.1511916041319359,0.29865249999999927,22,0,0.0,0.0013475000000000006
2019-03-15,1.1606151569890448,1.734723475976807e-17,20,0,0.4651768909262328,0.002752996650343753
2019-03-18,1.1864790994206438,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-03-19,1.1895798973394518,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-03-20,1.2067802759143285,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-03-21,1.2090316931757472,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-03-22,1.2163373811382816,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-03-25,1.1695957161491648,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-03-26,1.1839639331778196,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-03-27,1.1930307123687953,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-03-28,1.1964844806913493,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-03-29,1.2050141005573614,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-01,1.2330131164326679,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-02,1.2460378794248128,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-03,1.2588051609252797,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-08,1.2653856723708605,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-09,1.2782349439315945,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-10,1.27110780217569,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-11,1.2877170460010436,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-12,1.27270905218295,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-15,1.2616166756447025,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-16,1.2724234435255508,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-17,1.2939715956574238,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-18,1.3113723583125778,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-19,1.3118166122364476,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-22,1.3199279466706015,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-23,1.3135866968752679,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-24,1.3086434508795144,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-25,1.2829480405613727,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-26,1.2768941404483432,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-29,1.2533756524062318,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-04-30,1.219584954178498,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-02,1.2329997120635208,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-03,1.24885952920362,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-06,1.2241802582033658,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-07,1.2236615457171316,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-08,1.1988752390045205,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-09,1.2167269943151025,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-10,1.1843283378582434,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-13,1.1709766070834804,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-14,1.1036449288178076,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-15,1.1562621805309738,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-16,1.1638647473585633,1.734723475976807e-17,20,0,0.0,0.002752996650343753
2019-05-17,1.1583190149380094,-1.6696713456276768e-17,18,0,0.1750062637725346,0.0034487496211469838
2019-05-20,1.118231362626224,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-05-21,1.0897808633399666,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-05-22,1.1178422432353126,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-05-23,1.0864693811229362,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-05-24,1.0844097753507769,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-05-27,1.0763750699485706,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-05-28,1.0757409059440333,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-05-29,1.0630033260687877,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-05-30,1.0790102026423094,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-05-31,1.09511436368312,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-03,1.1027929545624526,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-04,1.1066155317374402,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-05,1.1207889946852394,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-06,1.0934508283934166,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-10,1.0962428520387504,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-11,1.113413726710815,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-12,1.1261850614091804,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-13,1.1304963422430065,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-14,1.1307612431760452,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-17,1.1171059980337599,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-18,1.137070467842987,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-19,1.1506215209237198,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-20,1.1671966531154303,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-21,1.205398711864139,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-24,1.1984977828889318,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-25,1.2101861879649403,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-26,1.1862939930919498,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-27,1.203804099231208,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-06-28,1.2155896642276924,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-01,1.2539361862990197,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-02,1.2585224491717852,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-03,1.2727665143423983,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-04,1.2695356839740624,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-05,1.2739075391968884,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-08,1.2731199982863781,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-09,1.2664536343506843,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-10,1.2657577518003598,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-11,1.2788592716529923,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-12,1.28503659924649,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-15,1.2891631768476544,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-16,1.297943942930635,-1.6696713456276768e-17,18,0,0.0,0.0034487496211469838
2019-07-17,1.2844521900995676,-4.0245584642661925e-16,22,0,1.7213681844267965,0.011077899252012838
2019-07-18,1.2863658197690637,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-07-19,1.28959195095769,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-07-22,1.2899791162302343,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-07-23,1.2950162794938092,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-07-24,1.2967864168635246,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-07-25,1.2886834503552729,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-07-26,1.2933823695939075,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-07-29,1.2928105991644605,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-07-30,1.2949703109540125,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-07-31,1.287224155923654,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-01,1.2799152481489042,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-02,1.259080520962643,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-05,1.2475491674791954,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-06,1.2222571504264126,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
2019-08-07,1.2483644864057264,-4.0245584642661925e-16,22,0,0.0,0.011077899252012838
