signal_date,execution_date,code,side,gross_value,cost
2019-01-02,2019-01-03,6452,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,4943,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2456,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,6456,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,6153,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2337,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,6451,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,3532,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,3406,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,6150,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,3661,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2455,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,3443,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2313,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,3105,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,3081,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2383,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2481,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2448,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,4147,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2474,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,3673,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2376,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2360,BUY,0.03992314794021509,0.00007685205978491405
2019-01-02,2019-01-03,2498,BUY,0.03992314794021509,0.00007685205978491405
2019-03-14,2019-03-15,6452,SELL,0.05817748203130029,0.00028652409900415397
2019-03-14,2019-03-15,4943,SELL,0.051121104069787614,0.00025177143754370404
2019-03-14,2019-03-15,2456,SELL,0.04510401446680792,0.000222137271249029
2019-03-14,2019-03-15,6456,SELL,0.05486644912454143,0.00027021726193836656
2019-03-14,2019-03-15,6153,SELL,0.0509307648620028,0.0002508340169453638
2019-03-14,2019-03-15,2337,SELL,0.04770187017498482,0.00023493171061180027
2019-03-14,2019-03-15,6451,SELL,0.05273798555065447,0.00025973457883697327
2019-03-14,2019-03-15,3532,SELL,0.03803024006373938,0.00018729893231391647
2019-03-14,2019-03-15,3406,SELL,0.08216068126826878,0.0004046413552462238
2019-03-14,2019-03-15,6150,SELL,0.04761476359842167,0.00023450271072222674
2019-03-14,2019-03-15,3661,SELL,0.047585166231771524,0.00023435694369147478
2019-03-14,2019-03-15,2455,SELL,0.045556475563681025,0.00022436564215112906
2019-03-14,2019-03-15,3443,SELL,0.03992314794021509,0.00019662150360555934
2019-03-14,2019-03-15,2313,SELL,0.04312500441662333,0.0002123906467518699
2019-03-14,2019-03-15,3105,SELL,0.06022305367252786,0.00029659853933719976
2019-03-14,2019-03-15,3081,SELL,0.04722616280732762,0.00023258885182608855
2019-03-14,2019-03-15,2383,SELL,0.058146326579592546,0.00028637065840449334
2019-03-14,2019-03-15,2481,SELL,0.04302397496469781,0.00021189307670113673
2019-03-14,2019-03-15,2448,SELL,0.03992314794021511,0.00019662150360555945
2019-03-14,2019-03-15,4147,SELL,0.04208765596107014,0.00020728170560827046
2019-03-14,2019-03-15,2474,SELL,0.04136506750464726,0.0002037229574603878
2019-03-14,2019-03-15,3673,SELL,0.046661231980757716,0.0002298065675052318
2019-03-14,2019-03-15,2376,SELL,0.046618959637628195,0.00022959837621531887
2019-03-14,2019-03-15,2360,SELL,0.05046562423611604,0.00024854319936287153
2019-03-14,2019-03-15,2498,SELL,0.041303616402878156,0.00020342031078417495
2019-03-14,2019-03-15,2884,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2886,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2892,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2633,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2834,BUY,0.048533101667004426,0.00009342622070898353
2019-03-14,2019-03-15,2885,BUY,0.048533101667004426,0.00009342622070898353
