date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-01-02,1.0,1.0,0,0,0.0,0.0
2019-01-03,0.9980786985053767,-6.938893903907228e-16,25,0,0.9980786985053778,0.0019213014946228518
2019-01-04,0.9638675841175672,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-07,1.0037327649738585,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-08,1.006255122639294,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-09,1.0196492940359896,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-10,1.0224207000443188,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-11,1.034880419980224,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-14,1.0242205507221989,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-15,1.0179053948731593,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-16,1.0324017899300322,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-17,1.045091060730411,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-18,1.0366999393199356,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-21,1.0659798887002725,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-22,1.064102816089552,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-23,1.0449552072943835,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-24,1.068525221870855,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-25,1.0757410079330627,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-28,1.0913789268083836,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-29,1.088559626250191,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-01-30,1.0975226721847269,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-11,1.1057235039951963,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-12,1.115561198496458,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-13,1.1499848223996971,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-14,1.1565318739834975,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-15,1.1572390182204135,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-18,1.1531164979348352,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-19,1.169106353500507,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-20,1.1993694383243692,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-21,1.2115303150244905,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-22,1.2121932776113093,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
2019-02-25,1.2256169829112906,-6.938893903907228e-16,25,0,0.0,0.0019213014946228518
