date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-01-02,1.0,1.0,0,0,0.0,0.0
2019-01-03,0.9980786985053774,3.7470027081099033e-16,24,0,0.9980786985053764,0.0019213014946228503
2019-01-04,0.96307483573013,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-07,1.0026454021333275,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-08,1.0056179751504886,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-09,1.0192251199063806,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-10,1.0244127819361621,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-11,1.0381394106200057,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-14,1.0277831338935055,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-15,1.0215499636664216,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-16,1.036247738549054,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-17,1.0492931704082822,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-18,1.0420479264402556,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-21,1.0722602761150515,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-22,1.0689820432021657,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-23,1.0492666954509757,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-24,1.0730710402175243,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-25,1.080587484032324,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-28,1.095841631513786,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-29,1.0902589622122312,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-01-30,1.100458261183204,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-11,1.1088857552805542,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-12,1.119651029392867,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-13,1.1550488148045202,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-14,1.1630765701091426,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-15,1.1643883738820395,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-18,1.160151601437173,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-19,1.176347544830527,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-20,1.2068362401750525,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-21,1.2190436639167912,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-22,1.220424484176059,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
2019-02-25,1.2334296787024865,3.7470027081099033e-16,24,0,0.0,0.0019213014946228503
