date,nav,drawdown
2019-01-02,1.0,0.0
2019-01-03,0.9980786985053769,-0.0019213014946231066
2019-01-04,0.9624227421687288,-0.037577257831271194
2019-01-07,1.004106939217765,0.0
2019-01-08,1.0032145593630934,-0.0008887298950117639
2019-01-09,1.0194733452455775,0.0
2019-01-10,1.026016466923368,0.0
2019-01-11,1.0405997163140832,0.0
2019-01-14,1.0325864301394927,-0.007700642282485348
2019-01-15,1.0242964822105822,-0.015667152169951404
2019-01-16,1.0389984265694014,-0.001538814319836379
2019-01-17,1.0537449727123966,0.0
2019-01-18,1.0477137610845852,-0.005723597060004693
2019-01-21,1.0786645479366512,0.0
2019-01-22,1.0752340807728284,-0.0031802910092714187
2019-01-23,1.0562126655164124,-0.020814517787931863
2019-01-24,1.0807399319751516,0.0
2019-01-25,1.088895559308495,0.0
2019-01-28,1.1039541011827474,0.0
2019-01-29,1.1002150584995007,-0.003386954837380274
2019-01-30,1.1094359195122083,0.0
2019-02-11,1.1190705615841134,0.0
2019-02-12,1.1295696778817943,0.0
2019-02-13,1.1659646641142063,0.0
2019-02-14,1.1745578458652617,0.0
2019-02-15,1.1765385228996954,0.0
2019-02-18,1.1691371034343532,-0.006290843284162628
2019-02-19,1.1873462970368542,0.0
2019-02-20,1.2201349848683096,0.0
2019-02-21,1.2297144736159276,0.0
2019-02-22,1.2370540370860723,0.0
2019-02-25,1.2518987838746565,0.0
2019-02-26,1.2673685333959097,0.0
2019-02-27,1.2382166820278353,-0.023001874040506687
2019-03-04,1.2329442576697982,-0.02716200917019118
2019-03-05,1.2192797081233187,-0.03794383717555083
2019-03-06,1.2274110013701116,-0.03152795021565824
2019-03-07,1.2312629383150493,-0.028488631467056824
2019-03-08,1.1931664293410522,-0.05854816661419959
2019-03-11,1.2010607346880822,-0.052319271751331886
2019-03-12,1.2329676846613464,-0.027143524419362297
2019-03-13,1.2220791756737817,-0.03573495516791425
2019-03-14,1.226654223788822,-0.032125075330688424
2019-03-15,1.235576251768017,-0.02508526982495396
2019-03-18,1.2464898781228468,-0.016474020557476377
2019-03-19,1.2521732169642403,-0.011989658912355705
2019-03-20,1.2530052188993417,-0.011333179038366614
2019-03-21,1.2585607739354976,-0.006949643476480971
2019-03-22,1.2688432244123657,0.0
2019-03-25,1.2496920716000017,-0.015093395656688324
2019-03-26,1.2624984876251546,-0.005000410346321149
2019-03-27,1.2669010755045171,-0.0015306452920912372
2019-03-28,1.2649546298487144,-0.003064676934735
2019-03-29,1.2737297743310112,0.0
2019-04-01,1.2828332883465727,0.0
2019-04-02,1.2776297988934535,-0.004056247604726559
2019-04-03,1.2804292911603847,-0.001873974746388507
2019-04-08,1.2841163253037164,0.0
2019-04-09,1.281028237822487,-0.002404834686996926
2019-04-10,1.2838985457164416,-0.00016959490583801085
2019-04-11,1.2906324632586899,0.0
2019-04-12,1.2889331622248863,-0.0013166420977146487
2019-04-15,1.2865197726924094,-0.003186569905344272
2019-04-16,1.283077849510296,-0.005853419903385504
2019-04-17,1.2882460495861061,-0.0018490265358414026
2019-04-18,1.2870820818565112,-0.0027508849368428345
2019-04-19,1.2913876530258244,0.0
2019-04-22,1.292648196959441,0.0
2019-04-23,1.285469161426159,-0.005553742735392664
2019-04-24,1.2970976666200567,0.0
2019-04-25,1.2982055735475408,0.0
2019-04-26,1.302182454658025,0.0
2019-04-29,1.3026031872452013,0.0
2019-04-30,1.3096964794553938,0.0
2019-05-02,1.313396924533922,0.0
2019-05-03,1.3114273461559425,-0.0014996063575209995
2019-05-06,1.3023381985104625,-0.008419942073020992
2019-05-07,1.302768672189131,-0.00809218610631568
2019-05-08,1.303185667338034,-0.007774692482633738
2019-05-09,1.30511894458782,-0.006302725239774487
2019-05-10,1.293144821099573,-0.015419636711526352
2019-05-13,1.2888137791594891,-0.018717224713432845
2019-05-14,1.2667598810830134,-0.035508719854402404
2019-05-15,1.2762006073249332,-0.028320697661286642
2019-05-16,1.2811634616793524,-0.024542057509391757
2019-05-17,1.2818248721166297,-0.024038469884872238
2019-05-20,1.2793207163324842,-0.02594509516879695
2019-05-21,1.2830335902896959,-0.02311817065888222
2019-05-22,1.2930628969829463,-0.015482012460316663
2019-05-23,1.2871020490841132,-0.020020509381914353
2019-05-24,1.2806560530320845,-0.024928390565141734
2019-05-27,1.2846873107395507,-0.02185905361744278
2019-05-28,1.286808923761128,-0.020243690445848506
2019-05-29,1.2772156853367536,-0.027547833043699232
2019-05-30,1.283979268645621,-0.022398145860392016
2019-05-31,1.2874271374650572,-0.01977299214255479
2019-06-03,1.2948292704613311,-0.014137123154281728
2019-06-04,1.2992246297578618,-0.010790564917067647
2019-06-05,1.305606911252324,-0.005931195007451651
2019-06-06,1.305682257422217,-0.005873827605042292
2019-06-10,1.3105180494302162,-0.0021919307483740935
2019-06-11,1.317208214830373,0.0
2019-06-12,1.3129010284980172,-0.0032699358262888722
2019-06-13,1.3075556514587643,-0.007328046745329275
2019-06-14,1.3086512147552332,-0.006496315448686896
2019-06-17,1.3080649363129357,-0.006941407147703416
2019-06-18,1.3104379627436211,-0.005139849577709854
2019-06-19,1.3228706755747486,0.0
2019-06-20,1.3363435493689797,0.0
2019-06-21,1.3365874146145607,0.0
2019-06-24,1.3334579387587884,-0.0023413925805030322
2019-06-25,1.3405927006602394,0.0
2019-06-26,1.3372017099808176,-0.0025294712389167806
2019-06-27,1.3360991779083413,-0.0033518925992100934
2019-06-28,1.340902263510521,0.0
2019-07-01,1.3432563473645016,0.0
2019-07-02,1.3407523596123647,-0.0018641175655337294
2019-07-03,1.3302762686506209,-0.009663143404717855
2019-07-04,1.3303794246385472,-0.009586347945586993
2019-07-05,1.3295014718037135,-0.010239948307540492
2019-07-08,1.3283664545007015,-0.011084922764753369
2019-07-09,1.326766079328243,-0.01227633732653699
2019-07-10,1.3243686423233223,-0.014061132172006774
2019-07-11,1.3336333695739133,-0.0071639176017808115
2019-07-12,1.3276291316001805,-0.011633829830755782
2019-07-15,1.3279500288434267,-0.011394934817249291
2019-07-16,1.3316212060703332,-0.008661891914374276
2019-07-17,1.3261958366549087,-0.012700859923771124
2019-07-18,1.3258294839276188,-0.012973594705935843
2019-07-19,1.3284399391917001,-0.011030216385630065
2019-07-22,1.3314008061626776,-0.00882597072783975
2019-07-23,1.3339238166296905,-0.006947691520774679
2019-07-24,1.3336765103579051,-0.007131801033654073
2019-07-25,1.3288240260843778,-0.010744279234890963
2019-07-26,1.3279816903623942,-0.01137136409746109
2019-07-29,1.3241832558464748,-0.014199144902943273
2019-07-30,1.3277071960337707,-0.01157571401857782
2019-07-31,1.323758238188566,-0.014515553352263177
2019-08-01,1.3137066132502053,-0.021998581411711515
2019-08-02,1.2965941361039484,-0.03473812824492173
2019-08-05,1.2914782078611144,-0.03854672982188179
2019-08-06,1.2717164601757962,-0.05325855137708324
2019-08-07,1.2839343425345056,-0.04416283231892937
2019-08-08,1.283561798975886,-0.04444017592452665
2019-08-12,1.2826209782947906,-0.045140578854273694
2019-08-13,1.2765470315499832,-0.04966238644276921
2019-08-14,1.2768768475790733,-0.0494168517540724
2019-08-15,1.2664315030389688,-0.05719298812640261
2019-08-16,1.2643225863531007,-0.058762991268398346
2019-08-19,1.278644110404599,-0.04810119608716035
2019-08-20,1.275714490646995,-0.050282179458913556
2019-08-21,1.2766942457077408,-0.04955279145887315
2019-08-22,1.27471234890724,-0.0510282334356702
2019-08-23,1.265592240973784,-0.057817784775851755
2019-08-26,1.2571307951765949,-0.06411698880625949
2019-08-27,1.2610265432170755,-0.06121676201922499
2019-08-28,1.2566521189166426,-0.06447334391367543
2019-08-29,1.2607859323033714,-0.0613958871089193
2019-08-30,1.2702014586892216,-0.05438640868410205
2019-09-02,1.2797792936402832,-0.047256098099786925
2019-09-03,1.2832942743390157,-0.04463933719213975
2019-09-04,1.2792307487244885,-0.047664467594463855
2019-09-05,1.2869350293563333,-0.0419289423933652
2019-09-06,1.293496932429314,-0.0370438710621519
2019-09-09,1.2973110879139518,-0.034204386631558004
2019-09-10,1.302454665073115,-0.03037520155511675
2019-09-11,1.303076642956971,-0.02991216418695075
2019-09-12,1.3070212418307758,-0.026975569931100507
2019-09-16,1.3078171005035555,-0.02638308535111611
2019-09-17,1.3087515966659082,-0.025687390769671414
2019-09-18,1.309674001041048,-0.02500069803455085
2019-09-19,1.3167992775865802,-0.0196962179481458
2019-09-20,1.3105158903424783,-0.024373945514019613
2019-09-23,1.3150206574210566,-0.021020328695147472
2019-09-24,1.317734552902597,-0.01899994331832411
2019-09-25,1.3104738728347434,-0.024405225848422862
2019-09-26,1.3158606010020557,-0.020395024684749852
2019-09-27,1.3085719460773124,-0.025821133363889026
2019-10-01,1.3094448231515836,-0.025171311700299737
2019-10-02,1.3040539639011424,-0.029184588288211133
2019-10-03,1.2913341334155806,-0.038653987417065716
2019-10-04,1.300179159483052,-0.03206922339579332
2019-10-07,1.3045131645779537,-0.028842731964425772
2019-10-08,1.3077768678912933,-0.026413036903060072
2019-10-09,1.3012200243646346,-0.03129434160675526
2019-10-14,1.3075919474573643,-0.026550702683900695
2019-10-15,1.3073838986646722,-0.0267055865920246
2019-10-16,1.313827353426709,-0.021908695235673292
2019-10-17,1.3135839513309382,-0.022089898247479978
2019-10-18,1.3196696586511627,-0.017559335386440944
2019-10-21,1.3206444939289015,-0.016833609965785867
2019-10-22,1.3288055848261449,-0.010758008005478215
2019-10-23,1.328169071431424,-0.011231866473349728
2019-10-24,1.3284986980459514,-0.010986472796130853
2019-10-25,1.3366367602807354,-0.004928014743242448
2019-10-28,1.3360413715034545,-0.0053712575974073085
2019-10-29,1.338083000829631,-0.0038513471721319803
2019-10-30,1.332034999244518,-0.008353839639023586
2019-10-31,1.3393148341400027,-0.002934297114792872
2019-11-01,1.3355347045088803,-0.005748450674192829
2019-11-04,1.3401037652159682,-0.002346969850333336
2019-11-05,1.3498263410051012,0.0
2019-11-06,1.3584339692334633,0.0
2019-11-07,1.3583127424920065,-0.00008924006922850225
2019-11-08,1.3568331303871555,-0.001178444357668007
2019-11-11,1.3511035305835648,-0.005396242155248032
2019-11-12,1.3429751294323575,-0.011379897846509834
2019-11-13,1.3352962195392941,-0.01703266424294836
2019-11-14,1.335549672180055,-0.016846087164856027
2019-11-15,1.3412214475700872,-0.012670856333995228
2019-11-18,1.3441074622649691,-0.010546340339662064
2019-11-19,1.337895350973855,-0.015119335002493961
2019-11-20,1.3474210860169933,-0.008107043452899143
2019-11-21,1.340537500259611,-0.013174338524493012
2019-11-22,1.3432066487111207,-0.011209466832557968
2019-11-25,1.3462573942270621,-0.008963685598404214
2019-11-26,1.3444433206597548,-0.010299100943127248
2019-11-27,1.3417578714775207,-0.012275972283991576
2019-11-28,1.3421621653396314,-0.011978354680731162
2019-11-29,1.3356603534560851,-0.016764610053316642
2019-12-02,1.3194604039306386,-0.028690069731410417
2019-12-03,1.3146379320816637,-0.03224009274187456
2019-12-04,1.3283247232781519,-0.022164673909252586
2019-12-05,1.3293731044832056,-0.021392916702941522
2019-12-06,1.335510244700039,-0.01687511138017228
2019-12-09,1.335903574114357,-0.01658556516502585
2019-12-10,1.3325170348260595,-0.01907853822444394
2019-12-11,1.336609848003505,-0.016065647447165432
2019-12-12,1.348070942005068,-0.007628657309153519
2019-12-13,1.3631907757142123,0.0
2019-12-16,1.3643142970739959,0.0
2019-12-17,1.3648410517298792,0.0
2019-12-18,1.3737431847266093,0.0
2019-12-19,1.3779365960593184,0.0
2019-12-20,1.3770912481878383,-0.0006134882213721937
2019-12-23,1.3727921683684632,-0.0037334284506032045
2019-12-24,1.374857399018055,-0.0022346434880018418
2019-12-25,1.3683179418545235,-0.006980476628825172
2019-12-26,1.372042427784216,-0.004277532284111429
2019-12-27,1.3736200809616457,-0.0031325934081563034
2019-12-30,1.3740589811608728,-0.002814073528154326
2019-12-31,1.3677658371777102,-0.0073811515788861914
2020-01-02,1.3661333972376113,-0.008565850457461055
2020-01-03,1.3717621356090226,-0.004480946705351929
2020-01-06,1.3548311390489456,-0.01676815687779165
2020-01-07,1.3469493465996978,-0.022488153336110872
2020-01-08,1.338016888137922,-0.028970642071311947
2020-01-09,1.3449809948222526,-0.0239166310926886
2020-01-10,1.3560024870192584,-0.01591808295300967
2020-01-13,1.359325667006523,-0.013506375479118371
2020-01-14,1.3677596108058099,-0.007385670198914118
2020-01-15,1.373585395284859,-0.003157765594515194
2020-01-16,1.3707011849603994,-0.005250902777102495
2020-01-17,1.3744368117138765,-0.0025398732825956394
2020-01-20,1.377395152922714,-0.0003929376272847618
2020-01-30,1.3193787997904707,-0.04249672766970103
2020-01-31,1.3025698938958536,-0.05469533386296699
