signal_date,execution_date,code,side,gross_value,cost
2019-01-02,2019-01-03,6452,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,4943,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,2456,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,6456,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,6153,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,2337,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,6451,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,3532,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,3406,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,6150,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,3661,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,2455,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,3443,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,2313,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,3105,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,3081,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,2383,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,2481,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,2448,BUY,0.049903934925268865,0.00009606507473114258
2019-01-02,2019-01-03,4147,BUY,0.049903934925268865,0.00009606507473114258
2019-03-14,2019-03-15,6452,SELL,0.07272185253912536,0.00035815512375519243
2019-03-14,2019-03-15,4943,SELL,0.0639013800872345,0.00031471429692963
2019-03-14,2019-03-15,2456,SELL,0.05638001808350988,0.0002776715890612862
2019-03-14,2019-03-15,6456,SELL,0.06858306140567676,0.0003377715774229581
2019-03-14,2019-03-15,6153,SELL,0.06366345607750351,0.0003135425211817048
2019-03-14,2019-03-15,2337,SELL,0.059627337718731035,0.00029366463826475036
2019-03-14,2019-03-15,6451,SELL,0.06592248193831808,0.0003246682235462166
2019-03-14,2019-03-15,3532,SELL,0.04753780007967421,0.00023412366539239551
2019-03-14,2019-03-15,3406,SELL,0.10270085158533598,0.0005058016940577797
2019-03-14,2019-03-15,6150,SELL,0.05951845449802712,0.0002931283884027836
2019-03-14,2019-03-15,3661,SELL,0.05948145778971442,0.00029294617961434356
2019-03-14,2019-03-15,2455,SELL,0.05694559445460128,0.00028045705268891135
2019-03-14,2019-03-15,3443,SELL,0.04990393492526883,0.000245776879506949
2019-03-14,2019-03-15,2313,SELL,0.05390625552077916,0.0002654883084398374
2019-03-14,2019-03-15,3105,SELL,0.07527881709065982,0.00037074817417149966
2019-03-14,2019-03-15,3081,SELL,0.05903270350915952,0.0002907360647826107
2019-03-14,2019-03-15,2383,SELL,0.07268290822449067,0.0003579633230056166
2019-03-14,2019-03-15,2481,SELL,0.05377996870587227,0.0002648663458764209
2019-03-14,2019-03-15,2448,SELL,0.0499039349252689,0.0002457768795069494
2019-03-14,2019-03-15,4147,SELL,0.052609569951337656,0.000259102132010338
2019-03-14,2019-03-15,2884,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2886,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2892,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2633,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2834,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2885,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,3045,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,1102,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,1101,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2002,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,3034,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,1301,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2382,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,1476,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,1326,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,1303,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,3008,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2308,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2330,BUY,0.06177881258840085,0.00011892421423267164
2019-03-14,2019-03-15,2395,BUY,0.06177881258840085,0.00011892421423267164
