date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2019-01-02,1.0,1.0,0,0,0.0,0.0
2019-01-03,0.9980786985053769,-4.3021142204224816e-16,20,0,0.9980786985053776,0.001921301494622851
2019-01-04,0.9624227421687288,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-07,1.004106939217765,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-08,1.0032145593630934,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-09,1.0194733452455775,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-10,1.026016466923368,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-11,1.0405997163140832,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-14,1.0325864301394927,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-15,1.0242964822105822,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-16,1.0389984265694014,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-17,1.0537449727123966,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-18,1.0477137610845852,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-21,1.0786645479366512,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-22,1.0752340807728284,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-23,1.0562126655164124,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-24,1.0807399319751516,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-25,1.088895559308495,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-28,1.1039541011827474,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-29,1.1002150584995007,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-01-30,1.1094359195122083,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-11,1.1190705615841134,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-12,1.1295696778817943,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-13,1.1659646641142063,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-14,1.1745578458652617,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-15,1.1765385228996954,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-18,1.1691371034343532,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-19,1.1873462970368542,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-20,1.2201349848683096,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-21,1.2297144736159276,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-22,1.2370540370860723,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-25,1.2518987838746565,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-26,1.2673685333959097,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-02-27,1.2382166820278353,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-04,1.2329442576697982,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-05,1.2192797081233187,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-06,1.2274110013701116,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-07,1.2312629383150493,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-08,1.1931664293410522,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-11,1.2010607346880822,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-12,1.2329676846613464,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-13,1.2220791756737817,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-14,1.226654223788822,-4.3021142204224816e-16,20,0,0.0,0.001921301494622851
2019-03-15,1.235576251768017,2.7755575615628914e-17,20,0,1.9931631609152392,0.010426888836894443
2019-03-18,1.2464898781228468,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-03-19,1.2521732169642403,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-03-20,1.2530052188993417,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-03-21,1.2585607739354976,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-03-22,1.2688432244123657,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-03-25,1.2496920716000017,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-03-26,1.2624984876251546,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-03-27,1.2669010755045171,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-03-28,1.2649546298487144,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-03-29,1.2737297743310112,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-01,1.2828332883465727,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-02,1.2776297988934535,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-03,1.2804292911603847,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-08,1.2841163253037164,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-09,1.281028237822487,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-10,1.2838985457164416,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-11,1.2906324632586899,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-12,1.2889331622248863,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-15,1.2865197726924094,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-16,1.283077849510296,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-17,1.2882460495861061,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-18,1.2870820818565112,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-19,1.2913876530258244,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-22,1.292648196959441,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-23,1.285469161426159,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-24,1.2970976666200567,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-25,1.2982055735475408,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-26,1.302182454658025,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-29,1.3026031872452013,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-04-30,1.3096964794553938,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-02,1.313396924533922,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-03,1.3114273461559425,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-06,1.3023381985104625,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-07,1.302768672189131,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
2019-05-08,1.303185667338034,2.7755575615628914e-17,20,0,0.0,0.010426888836894443
