date,nav,drawdown
2019-01-02,1.0,0.0
2019-01-03,0.9980786985053767,-0.0019213014946233287
2019-01-04,0.9638675841175672,-0.03613241588243277
2019-01-07,1.0037327649738585,0.0
2019-01-08,1.006255122639294,0.0
2019-01-09,1.0196492940359896,0.0
2019-01-10,1.0224207000443188,0.0
2019-01-11,1.034880419980224,0.0
2019-01-14,1.0242205507221989,-0.010300580677938376
2019-01-15,1.0179053948731593,-0.016402885569512415
2019-01-16,1.0324017899300322,-0.002395088362227571
2019-01-17,1.045091060730411,0.0
2019-01-18,1.0366999393199356,-0.008029081604248645
2019-01-21,1.0659798887002725,0.0
2019-01-22,1.064102816089552,-0.001760889328793147
2019-01-23,1.0449552072943835,-0.019723337774715355
2019-01-24,1.068525221870855,0.0
2019-01-25,1.0757410079330627,0.0
2019-01-28,1.0913789268083836,0.0
2019-01-29,1.088559626250191,-0.0025832462849885163
2019-01-30,1.0975226721847269,0.0
2019-02-11,1.1057235039951963,0.0
2019-02-12,1.115561198496458,0.0
2019-02-13,1.1499848223996971,0.0
2019-02-14,1.1565318739834975,0.0
2019-02-15,1.1572390182204135,0.0
2019-02-18,1.1531164979348352,-0.003562375810589158
2019-02-19,1.169106353500507,0.0
2019-02-20,1.1993694383243692,0.0
2019-02-21,1.2115303150244905,0.0
2019-02-22,1.2121932776113093,0.0
2019-02-25,1.2256169829112906,0.0
2019-02-26,1.2374178308711203,0.0
2019-02-27,1.2127838798850956,-0.019907544865975346
2019-03-04,1.2073862756391287,-0.02426953489982442
2019-03-05,1.1977085446127838,-0.03209044291076846
2019-03-06,1.204326792751516,-0.026742008474460732
2019-03-07,1.2053359007018611,-0.025926513558216735
2019-03-08,1.1704603333078187,-0.05411066164786449
2019-03-11,1.1784699859773973,-0.047637785251748666
2019-03-12,1.2073667854734844,-0.024285285574461524
2019-03-13,1.198602254964807,-0.03136820477121127
2019-03-14,1.204421931127945,-0.026665123873273133
2019-03-15,1.213327541675111,-0.01946819303472469
2019-03-18,1.2227482639906855,-0.011854982621438137
2019-03-19,1.2288677630999139,-0.006909604466574848
2019-03-20,1.2322262179396775,-0.0041955213525475266
2019-03-21,1.234505810050766,-0.0023533043954153676
2019-03-22,1.2439680744805115,0.0
2019-03-25,1.2257980673826891,-0.014606489885530372
2019-03-26,1.2367491945406774,-0.0058031070796159545
2019-03-27,1.2423662957641894,-0.0012876365151018865
2019-03-28,1.239488625312254,-0.0036009357958227683
2019-03-29,1.2456814187069396,0.0
2019-04-01,1.2526250255447318,0.0
2019-04-02,1.2509745194145514,-0.0013176378377580678
2019-04-03,1.2512139218155258,-0.001126517274067984
2019-04-08,1.2540890708918297,0.0
2019-04-09,1.2501992504888537,-0.00310170983326552
2019-04-10,1.251917571404809,-0.001731535293164277
2019-04-11,1.257275617094228,0.0
2019-04-12,1.2547699106438668,-0.001992965119416268
2019-04-15,1.251826422254878,-0.0043341291004624916
2019-04-16,1.2482697790934638,-0.007162978330541581
2019-04-17,1.253515248065741,-0.002990886785172786
2019-04-18,1.2529202618453623,-0.0034641213029580342
2019-04-19,1.253542510897991,-0.0029692027312714364
2019-04-22,1.255917181209521,-0.0010804598977642854
2019-04-23,1.2511776501985041,-0.004850143288245179
2019-04-24,1.2606688204625176,0.0
2019-04-25,1.2617211208041108,0.0
2019-04-26,1.2652768605197473,0.0
2019-04-29,1.2675420555643977,0.0
2019-04-30,1.2704378530453149,0.0
2019-05-02,1.2767277616178958,0.0
2019-05-03,1.2749776964271131,-0.0013707426464706352
2019-05-06,1.2660892147184608,-0.008332666696268642
2019-05-07,1.2691432993946732,-0.005940547743405689
2019-05-08,1.2718571030983428,-0.00381495465672399
2019-05-09,1.2724352475640188,-0.00336212165421812
2019-05-10,1.2616741033591536,-0.011790812976186782
2019-05-13,1.25863484062486,-0.014171322608437786
2019-05-14,1.2394282085067785,-0.029214962055693516
2019-05-15,1.249715073329887,-0.02115775116676233
2019-05-16,1.254005161305803,-0.017797529743771134
2019-05-17,1.2568140040559956,-0.0155974971020173
2019-05-20,1.2451796206355417,-0.024710155078303986
2019-05-21,1.2420225424178049,-0.02718294396301979
2019-05-22,1.2540738715178839,-0.017743712309744475
2019-05-23,1.239709070610063,-0.028994976157581065
2019-05-24,1.2301865374099352,-0.036453522518365644
2019-05-27,1.2333037223813612,-0.034011980111959605
2019-05-28,1.2324067545249417,-0.034714532279606414
2019-05-29,1.2211846864886162,-0.04350424326866231
2019-05-30,1.2300012128944888,-0.03659867837775699
2019-05-31,1.236875415641979,-0.03121444302692622
2019-06-03,1.247849524245506,-0.022618946842508203
2019-06-04,1.2553583513491733,-0.01673764048307591
2019-06-05,1.261343412045683,-0.012049827719511241
2019-06-06,1.251377658666532,-0.019855527320279842
2019-06-10,1.262463076179024,-0.011172848173047645
2019-06-11,1.269084856998192,-0.005986322886892159
2019-06-12,1.2640445619219756,-0.009934145772664826
2019-06-13,1.262124753082304,-0.011437840528419674
2019-06-14,1.26278784329823,-0.010918473568712006
2019-06-17,1.2591573430738934,-0.013762071345371885
2019-06-18,1.2636052176056838,-0.010278263234115625
2019-06-19,1.2787634681516733,0.0
2019-06-20,1.2916778744386106,0.0
2019-06-21,1.2947732904573117,0.0
2019-06-24,1.2907091866597873,-0.0031388535950482854
2019-06-25,1.2959849738071418,0.0
2019-06-26,1.2895047798151908,-0.005000207658978129
2019-06-27,1.2911113817489186,-0.003760531299916492
2019-06-28,1.2968203092147952,0.0
2019-07-01,1.3064899445340161,0.0
2019-07-02,1.3079543599092849,0.0
2019-07-03,1.2983597781482088,-0.007335563116851795
2019-07-04,1.295850192496289,-0.009254273531253299
2019-07-05,1.295946777446267,-0.009180429249726063
2019-07-08,1.2941345547560468,-0.010565968948791582
2019-07-09,1.294772257393995,-0.010078411693359213
2019-07-10,1.2931244680607838,-0.011338233430048361
2019-07-11,1.3051650529621772,-0.002132572077898076
2019-07-12,1.3015658660442573,-0.004884340051032554
2019-07-15,1.299406807181766,-0.00653505427216261
2019-07-16,1.3031844492694074,-0.003646847922284091
2019-07-17,1.297599047903706,-0.007917181457537281
2019-07-18,1.2967285623324287,-0.008582713526513852
2019-07-19,1.2985956380705168,-0.007155235783163794
2019-07-22,1.2992322151720648,-0.006668539059593082
2019-07-23,1.303029377824849,-0.003765408209486343
2019-07-24,1.301111572359905,-0.005231671501025881
2019-07-25,1.2967977779468707,-0.008529794543586378
2019-07-26,1.2962871591126373,-0.008920189537390932
2019-07-29,1.2940455154296815,-0.010634044203628013
2019-07-30,1.3022125752686915,-0.004389896785841674
2019-07-31,1.2960377247839239,-0.009110895219759385
2019-08-01,1.2866992929747514,-0.016250618206592238
2019-08-02,1.2698085427229033,-0.02916448643439451
2019-08-05,1.2636081202642326,-0.03390503598927408
2019-08-06,1.2417722341883388,-0.05059972102202115
2019-08-07,1.257447054913257,-0.03861549496232486
2019-08-08,1.2573501333331687,-0.03868959661530236
2019-08-12,1.2577568998634128,-0.03837860217794875
2019-08-13,1.2511874694193394,-0.043401277773853386
2019-08-14,1.251854982640952,-0.042890928757043034
2019-08-15,1.23829294276137,-0.05325982257725437
2019-08-16,1.2386816243766434,-0.05296265500995456
2019-08-19,1.252885479535673,-0.04210305960326577
2019-08-20,1.2559265236390842,-0.03977802121001317
2019-08-21,1.2570053747793568,-0.03895318268862358
2019-08-22,1.2540937586127008,-0.04117926660707005
2019-08-23,1.245449920272392,-0.047787936301713074
2019-08-26,1.235200647986154,-0.05562404480854888
2019-08-27,1.2401376685121104,-0.051849432576437926
2019-08-28,1.2373159705483139,-0.05400676929267645
2019-08-29,1.2429093932681439,-0.0497303030096955
2019-08-30,1.2525669073467693,-0.042346624821340884
2019-09-02,1.2620170504197756,-0.035121492689313194
2019-09-03,1.2669659726767422,-0.0313377809569636
2019-09-04,1.2617526994720591,-0.03532360291258951
2019-09-05,1.270305501903068,-0.028784534965599295
2019-09-06,1.276875965739863,-0.02376106928652877
2019-09-09,1.282508191244895,-0.019454936230462017
2019-09-10,1.2862561845790002,-0.016589397914304582
2019-09-11,1.2839261481860365,-0.018370833463114855
2019-09-12,1.2885975726711436,-0.014799283393561069
2019-09-16,1.289143726649618,-0.014381719910296797
2019-09-17,1.2912966228130145,-0.012735717397223012
2019-09-18,1.2903139239958876,-0.013487042403085625
2019-09-19,1.2979342828951368,-0.0076608766492762825
2019-09-20,1.2924161258519504,-0.011879798358111038
2019-09-23,1.2955962893004274,-0.009448395897938444
2019-09-24,1.2983879851377078,-0.007313997387676907
2019-09-25,1.289879111348204,-0.013819479574451288
2019-09-26,1.2907027007338183,-0.013189802109504045
2019-09-27,1.2832763333880122,-0.018867651102890348
2019-10-01,1.283384681041712,-0.018784813614809104
2019-10-02,1.2801605352694279,-0.02124984287814502
2019-10-03,1.267701641298413,-0.030775323546965105
2019-10-04,1.2750155085795845,-0.025183486778533326
2019-10-07,1.2802638480891535,-0.02117085478582903
2019-10-08,1.2825163861721973,-0.01944867077690071
2019-10-09,1.2758372465974694,-0.024555224781729335
2019-10-14,1.280656195609294,-0.020870884441169912
2019-10-15,1.2872655826523933,-0.015817659920737914
2019-10-16,1.2923923825361483,-0.011897951373636584
2019-10-17,1.2929964317600098,-0.011436123925847475
2019-10-18,1.299491783538868,-0.006470085371330425
2019-10-21,1.3011096577180719,-0.005233135345554252
2019-10-22,1.3088306580332179,0.0
2019-10-23,1.3090082156597298,0.0
2019-10-24,1.312459108545874,0.0
2019-10-25,1.3184845999782122,0.0
2019-10-28,1.3178229116928426,-0.000501855148994923
2019-10-29,1.3187151965621058,0.0
2019-10-30,1.3108602444955557,-0.00595651895650251
2019-10-31,1.3179773958964394,-0.0005594844645681052
2019-11-01,1.3150320646802678,-0.0027929699236347583
2019-11-04,1.3193110772475458,0.0
2019-11-05,1.3296797052552671,0.0
2019-11-06,1.3383677242055014,0.0
2019-11-07,1.3360361950278175,-0.0017420691903400343
2019-11-08,1.3352949702228918,-0.0022958966560806537
2019-11-11,1.329366342550373,-0.006725641609798938
2019-11-12,1.321813253357481,-0.012369149784935085
2019-11-13,1.314402838397579,-0.017906054796822612
2019-11-14,1.310477355941856,-0.020839092096457956
2019-11-15,1.3166171634432478,-0.016251558050060955
2019-11-18,1.3199795796157006,-0.01373923194443194
2019-11-19,1.316714842253731,-0.01617857451293836
2019-11-20,1.326319786447291,-0.009001963765498333
2019-11-21,1.3178137721157461,-0.015357477409249976
2019-11-22,1.3216612026830081,-0.012482758826548035
2019-11-25,1.325334807620589,-0.00973791907052235
2019-11-26,1.3257225887537245,-0.009448177225944043
2019-11-27,1.3243750794332945,-0.01045500763290852
2019-11-28,1.3254626931493514,-0.009642365713661283
2019-11-29,1.3192158074485063,-0.014309906321421706
2019-12-02,1.3035733845861444,-0.02599759318016437
2019-12-03,1.299881690931836,-0.02875594844198137
2019-12-04,1.3126150683789828,-0.01924183866717666
2019-12-05,1.314766005047429,-0.01763470437250958
2019-12-06,1.3217618885268618,-0.01240752849781801
2019-12-09,1.3218384421441085,-0.012350329257383441
2019-12-10,1.3182021339363446,-0.015067301687305523
2019-12-11,1.3205214068469961,-0.013334390119949635
2019-12-12,1.3309469136136713,-0.00554467240775347
2019-12-13,1.3468276944486346,0.0
2019-12-16,1.3458459145505504,-0.0007289573136421978
2019-12-17,1.3464207079955306,-0.0003021815298137609
2019-12-18,1.3553943905154342,0.0
2019-12-19,1.3613951288655186,0.0
2019-12-20,1.3590337579498584,-0.0017345228182416017
2019-12-23,1.3562055895193166,-0.0038119273649278584
2019-12-24,1.358428792435143,-0.002178894552713362
2019-12-25,1.3523007528588233,-0.006680188443360935
2019-12-26,1.3558100262539718,-0.004102484644704862
2019-12-27,1.3566331316892584,-0.0034978802812586363
2019-12-30,1.3563516416264019,-0.003704646161999725
2019-12-31,1.3489442769745932,-0.009145656266084212
2020-01-02,1.347262850715324,-0.010380732125853442
2020-01-03,1.3536435156239581,-0.005693874671066301
2020-01-06,1.3382978524115372,-0.016965887393198598
2020-01-07,1.331236249910115,-0.022152921158558714
2020-01-08,1.3224903703414452,-0.028577124817901756
2020-01-09,1.3262357973337846,-0.02582595661336995
2020-01-10,1.3389634385832119,-0.016476987324759662
2020-01-13,1.3422573120105072,-0.014057503548554173
2020-01-14,1.349934069265914,-0.008418613638756955
2020-01-15,1.3544822866482369,-0.0050777632964225106
2020-01-16,1.3526147647244193,-0.006449533977998079
2020-01-17,1.357348504153115,-0.002972410159698291
2020-01-20,1.3609360792515917,-0.00033719058059911156
2020-01-30,1.3090959503002566,-0.03841587020282944
2020-01-31,1.2892442698347586,-0.052997735558878434
2020-02-03,1.2614393916040856,-0.07342154760369124
2020-02-04,1.2844718967913193,-0.05650323733587992
2020-02-05,1.3024733143561278,-0.043280465208136665
2020-02-06,1.3079830710474947,-0.039233325201136426
2020-02-07,1.3128363482410896,-0.03566839604082772
2020-02-10,1.294052044929672,-0.049466229537610595
2020-02-11,1.3099934751332951,-0.03775660177002227
2020-02-12,1.3178704728991155,-0.03197062707479581
2020-02-13,1.3261556203074023,-0.0258848498947416
2020-02-14,1.3253799692874426,-0.026454597063299556
2020-02-17,1.3207437303852958,-0.029860102785954967
2020-02-18,1.3203026903734882,-0.03018406458253864
2020-02-19,1.323294102378174,-0.02798675100233039
2020-02-20,1.333382872818541,-0.020576139471220833
2020-02-21,1.322364817004203,-0.028669348842051745
2020-02-24,1.3030709577613142,-0.04284147186041953
2020-02-25,1.2875870914443082,-0.054215000374444045
2020-02-26,1.2803011496515573,-0.05956682045831818
2020-02-27,1.2795523481998148,-0.06011684552882546
2020-03-02,1.240770945309133,-0.08860336062529073
2020-03-03,1.2682003180433916,-0.06845537261455337
2020-03-04,1.2678095748712752,-0.06874238934013988
2020-03-05,1.2878270625273358,-0.05403873187021668
2020-03-06,1.2819822811935966,-0.058331961080321015
2020-03-09,1.244814413750049,-0.08563326887515676
2020-03-10,1.2153690727329642,-0.10726206744565125
2020-03-11,1.233828500939968,-0.09370286790423199
2020-03-12,1.2135520665152804,-0.10859673228994082
2020-03-13,1.108773964227685,-0.18556050281180936
2020-03-16,1.143973100814581,-0.15970530776918546
2020-03-17,1.0702808857322197,-0.21383523193291498
2020-03-18,1.0693488313976933,-0.2145198636865948
2020-03-19,1.0114904639899391,-0.25701918381856037
2020-03-20,0.9975958379267833,-0.26722535083690035
2020-03-23,0.9988545571861429,-0.26630077043208533
2020-03-24,1.0437742100421163,-0.2333054614996919
2020-03-25,1.0917663330758387,-0.19805329846770325
2020-03-26,1.109548248559254,-0.18499175953136715
2020-03-27,1.1204692610659392,-0.1769698324103366
2020-03-30,1.056902227302196,-0.22366239977446034
2020-03-31,1.109347646358472,-0.18513910999305805
2020-04-01,1.084654540946767,-0.20327719855246273
2020-04-06,1.1125001632208398,-0.18282345835340885
2020-04-07,1.149816841046183,-0.15541284329087357
2020-04-08,1.157708719737477,-0.1496159379516645
2020-04-09,1.2030296492258883,-0.11632587503937952
2020-04-10,1.1891498467473685,-0.12652115353291005
2020-04-13,1.1988554929805062,-0.11939196228831839
2020-04-14,1.1991359333720382,-0.11918596743378584
2020-04-15,1.2427342237491303,-0.08716125289450027
2020-04-16,1.2320305894665593,-0.09502350688353178
2020-04-17,1.2732786846346213,-0.06472510615219162
2020-04-20,1.2497883893699562,-0.081979681819904
2020-04-21,1.2562413041545042,-0.07723975389763693
2020-04-22,1.2026624669237553,-0.11659558534930181
2020-04-23,1.2425734532500121,-0.08727934535399973
2020-04-24,1.2352713775772763,-0.09264301642781991
2020-04-27,1.250025871202578,-0.08180524177117277
2020-04-28,1.2820063183982546,-0.05831430477749722
2020-04-29,1.2891551015424136,-0.05306323329017948
2020-04-30,1.3235828151213371,-0.027774679769635546
2020-05-04,1.3072391196648665,-0.039779787698947855
2020-05-05,1.3371102288733345,-0.01783824510406562
2020-05-06,1.3251759698924084,-0.026604442902107728
2020-05-07,1.3208911311704143,-0.029751830924249822
2020-05-08,1.3411099813959229,-0.01490026447097681
2020-05-11,1.3420003788401667,-0.014246231394638542
2020-05-12,1.335697079669728,-0.018876260573376213
2020-05-13,1.3235490596949644,-0.027799474500905696
2020-05-14,1.3198129839377195,-0.03054377384356477
2020-05-15,1.3039275780647275,-0.042212249465502505
2020-05-18,1.2828806435532862,-0.05767207745018177
2020-05-19,1.3097484171356568,-0.037936606819579444
2020-05-20,1.3231676438673965,-0.02807963991319551
2020-05-21,1.326594131973903,-0.02556274527044633
2020-05-22,1.3386335438442334,-0.016719308405527378
2020-05-25,1.316408072285694,-0.0330448197044112
2020-05-26,1.3427761028600524,-0.01367643060467083
2020-05-27,1.3646637514382494,0.0
2020-05-28,1.3762447239663895,0.0
2020-05-29,1.3420064547343034,-0.024878038502781807
2020-06-01,1.3627697495142086,-0.009791117973077856
2020-06-02,1.37889928145224,0.0
2020-06-03,1.391026075233804,0.0
2020-06-04,1.3988773968964268,0.0
2020-06-05,1.4019210643589286,0.0
2020-06-08,1.4154834648386398,0.0
2020-06-09,1.4142857560652027,-0.0008461481911932189
2020-06-10,1.4147932981088707,-0.00048758374570478935
2020-06-11,1.424394586231019,0.0
2020-06-12,1.368831855969448,-0.03900796225896319
2020-06-15,1.39658137661353,-0.01952633763589584
2020-06-16,1.3989677086026788,-0.017851006928929936
2020-06-17,1.4123002418623665,-0.008490866565741717
2020-06-18,1.4117000339955597,-0.008912244091750843
2020-06-19,1.4258739771086262,0.0
2020-06-22,1.433296485135441,0.0
2020-06-23,1.4442444643621637,0.0
2020-06-24,1.443774772767085,-0.00032521612972635783
2020-06-29,1.4284501961498002,-0.010936007443406726
2020-06-30,1.4432980342781403,-0.0006553115538104892
2020-07-01,1.4469967455679462,0.0
2020-07-02,1.4595948767937925,0.0
2020-07-03,1.4807554496753417,0.0
2020-07-06,1.4974918334692828,0.0
2020-07-07,1.5258581544927345,0.0
2020-07-08,1.5028727932523493,-0.015063891209485702
2020-07-09,1.5330543468045268,0.0
2020-07-10,1.5199004561553697,-0.008580185481731117
2020-07-13,1.5172004678806283,-0.010341367843184401
2020-07-14,1.5165513847833798,-0.010764759941841229
2020-07-15,1.5212126706732834,-0.00772423766706376
2020-07-16,1.511458222859614,-0.014086991755985268
2020-07-17,1.5181253573781501,-0.009738069271643446
2020-07-20,1.5043079951726184,-0.018751032337390283
2020-07-21,1.5125663692418987,-0.013364156075309941
2020-07-22,1.5225429132812316,-0.006856530262743132
2020-07-23,1.5399150071579268,0.0
2020-07-24,1.5438304174646789,0.0
2020-07-27,1.5340111671490497,-0.006360316654308806
2020-07-28,1.544583352452397,0.0
2020-07-29,1.5231218954200318,-0.01389465773944154
2020-07-30,1.5482089147592555,0.0
2020-07-31,1.5511901965549626,0.0
2020-08-03,1.561301256994639,0.0
2020-08-04,1.554757596662135,-0.004191158050496857
2020-08-05,1.5703253678026485,0.0
2020-08-06,1.585162668204343,0.0
2020-08-07,1.5836809246418313,-0.0009347580486425144
2020-08-10,1.5697821113050618,-0.009702825588684849
2020-08-11,1.5634452338976408,-0.01370044522389835
2020-08-12,1.5562448731011607,-0.018242793426330173
2020-08-13,1.55899579630747,-0.016507373294700645
2020-08-14,1.5535276464260783,-0.01995695609845549
2020-08-17,1.5710156589766466,-0.008924641938307776
2020-08-18,1.5729289229076204,-0.007717659229623863
2020-08-19,1.5749848627957548,-0.0064206693815956895
2020-08-20,1.5518338855440927,-0.021025465290577805
2020-08-21,1.5258319163910907,-0.0374288096757045
2020-08-24,1.5255236029669461,-0.03762330922475954
2020-08-25,1.5404541117003199,-0.028204396558662692
2020-08-26,1.538988012318563,-0.029129285474585376
2020-08-27,1.5487206160113929,-0.02298947163210152
2020-08-28,1.5332282831281163,-0.032762811109510515
2020-08-31,1.5375680757467625,-0.030025052578039335
2020-09-01,1.5218988608737154,-0.039909978073286445
2020-09-02,1.5398760377997427,-0.028569074526528238
2020-09-03,1.5437913281860602,-0.02609911326333958
2020-09-04,1.5095256350027906,-0.04771562863465195
2020-09-07,1.5308407418073409,-0.034268991748674815
2020-09-08,1.5328197675487987,-0.03302052319642235
2020-09-09,1.5075828367557957,-0.04894124306903391
2020-09-10,1.5331178954957376,-0.03283244915650274
2020-09-11,1.5330018685960307,-0.03290564473575408
2020-09-14,1.5356043902975827,-0.031263843705642835
2020-09-15,1.5477438849063643,-0.0236056425302813
2020-09-16,1.5666128182259889,-0.011702174389059516
2020-09-17,1.5551645328366503,-0.018924326171316008
2020-09-18,1.5548269921649627,-0.019137263731894616
2020-09-21,1.555905422941192,-0.018456935587748413
2020-09-22,1.5351163636324259,-0.03157171536761527
2020-09-23,1.5339625875385619,-0.03229957511160675
2020-09-24,1.508328262460291,-0.04847099120186149
2020-09-25,1.500883491973994,-0.053167525277276195
2020-09-28,1.4872663928588432,-0.061757873377371264
2020-09-29,1.5201387319520803,-0.04102035554869654
2020-09-30,1.5111952392249721,-0.04666235867335966
2020-10-05,1.5195346420834686,-0.04140144569214288
2020-10-06,1.5203263056261642,-0.04090202468092741
2020-10-07,1.5194934885047455,-0.04142740743067508
2020-10-08,1.5316412253225324,-0.03376400665708279
2020-10-12,1.5400140967893021,-0.02848198000157587
2020-10-13,1.5384458303514188,-0.02947132101328409
2020-10-14,1.5343865661880456,-0.03203210814560509
2020-10-15,1.531338838397586,-0.03395476747362969
2020-10-16,1.529404747503689,-0.03517488887359177
2020-10-19,1.5210480840114677,-0.040446690727017676
2020-10-20,1.5185672959793222,-0.04201169606174193
2020-10-21,1.5236899998372053,-0.03878003791041407
2020-10-22,1.512309206034684,-0.04595961261955939
2020-10-23,1.5295056305239492,-0.03511124681193856
2020-10-26,1.5317945714825485,-0.033667268219386814
2020-10-27,1.5237418446744007,-0.038747331590592626
2020-10-28,1.5292880070678605,-0.03524853458716426
2020-10-29,1.5045013952170465,-0.05088517071794829
2020-10-30,1.5027581053411776,-0.05198492527994769
2020-11-02,1.4964851682747287,-0.05594220814578432
2020-11-03,1.5063689799644833,-0.04970700472596701
2020-11-04,1.5127189277706188,-0.0457011396286463
2020-11-05,1.5261578025556337,-0.037223224361919494
2020-11-06,1.5303741254256418,-0.034563356731561856
2020-11-09,1.5481189140220641,-0.023369055381705195
2020-11-10,1.5557829137670107,-0.018534220510386668
2020-11-11,1.5505471620113203,-0.021837194937371796
2020-11-12,1.576671042988044,-0.005356942468193626
2020-11-13,1.5640795770620717,-0.013300269786288843
2020-11-16,1.5801934253462673,-0.003134847266940022
2020-11-17,1.596995182615421,0.0
2020-11-18,1.59177244138806,-0.003270355029379335
2020-11-19,1.5934725137053378,-0.00220581060508529
2020-11-20,1.5928285735270051,-0.0026090304678265674
2020-11-23,1.6110128714580272,0.0
2020-11-24,1.629613849934208,0.0
2020-11-25,1.6238088044807972,-0.0035622214757472515
2020-11-26,1.6206445202584059,-0.005503960141333031
2020-11-27,1.629949319009369,0.0
2020-11-30,1.641744471860318,0.0
2020-12-01,1.6377485895837922,-0.002433924611908611
2020-12-02,1.6510573539889668,0.0
2020-12-03,1.6633014692741006,0.0
2020-12-04,1.6783162024463572,0.0
2020-12-07,1.7068886254538453,0.0
2020-12-08,1.7022300714100251,-0.002729266558081145
2020-12-09,1.722366845897053,0.0
2020-12-10,1.7279812686348168,0.0
2020-12-11,1.7295341239873205,0.0
2020-12-14,1.7242055464866213,-0.003080932273492598
2020-12-15,1.723851826081248,-0.0032854500106492823
2020-12-16,1.7104485683376325,-0.011035084757788804
2020-12-17,1.726868452797973,-0.0015412654496819167
2020-12-18,1.723059384126052,-0.0037436323293474905
2020-12-21,1.7156960376348906,-0.008001048467622729
2020-12-22,1.7315030800614735,0.0
2020-12-23,1.7174072900991093,-0.008140782493938015
2020-12-24,1.732005404549763,0.0
2020-12-25,1.7375235666588629,0.0
2020-12-28,1.7492244291996788,0.0
2020-12-29,1.7739022535635423,0.0
2020-12-30,1.7730146709724348,-0.0005003559747017716
2020-12-31,1.807466348556189,0.0
2021-01-04,1.8020888263736259,-0.0029751713977185235
2021-01-05,1.8200617390272091,0.0
