date,nav,drawdown
2019-01-02,1.0,0.0
2019-01-03,0.9980786985053769,-0.0019213014946231066
2019-01-04,0.9624227421687288,-0.037577257831271194
2019-01-07,1.004106939217765,0.0
2019-01-08,1.0032145593630934,-0.0008887298950117639
2019-01-09,1.0194733452455775,0.0
2019-01-10,1.026016466923368,0.0
2019-01-11,1.0405997163140832,0.0
2019-01-14,1.0325864301394927,-0.007700642282485348
2019-01-15,1.0242964822105822,-0.015667152169951404
2019-01-16,1.0389984265694014,-0.001538814319836379
2019-01-17,1.0537449727123966,0.0
2019-01-18,1.0477137610845852,-0.005723597060004693
2019-01-21,1.0786645479366512,0.0
2019-01-22,1.0752340807728284,-0.0031802910092714187
2019-01-23,1.0562126655164124,-0.020814517787931863
2019-01-24,1.0807399319751516,0.0
2019-01-25,1.088895559308495,0.0
2019-01-28,1.1039541011827474,0.0
2019-01-29,1.1002150584995007,-0.003386954837380274
2019-01-30,1.1094359195122083,0.0
2019-02-11,1.1190705615841134,0.0
2019-02-12,1.1295696778817943,0.0
2019-02-13,1.1659646641142063,0.0
2019-02-14,1.1745578458652617,0.0
2019-02-15,1.1765385228996954,0.0
2019-02-18,1.1691371034343532,-0.006290843284162628
2019-02-19,1.1873462970368542,0.0
2019-02-20,1.2201349848683096,0.0
2019-02-21,1.2297144736159276,0.0
2019-02-22,1.2370540370860723,0.0
2019-02-25,1.2518987838746565,0.0
2019-02-26,1.2673685333959097,0.0
2019-02-27,1.2382166820278353,-0.023001874040506687
2019-03-04,1.2329442576697982,-0.02716200917019118
2019-03-05,1.2192797081233187,-0.03794383717555083
2019-03-06,1.2274110013701116,-0.03152795021565824
2019-03-07,1.2312629383150493,-0.028488631467056824
2019-03-08,1.1931664293410522,-0.05854816661419959
2019-03-11,1.2010607346880822,-0.052319271751331886
2019-03-12,1.2329676846613464,-0.027143524419362297
2019-03-13,1.2220791756737817,-0.03573495516791425
2019-03-14,1.226654223788822,-0.032125075330688424
2019-03-15,1.235576251768017,-0.02508526982495396
2019-03-18,1.2464898781228468,-0.016474020557476377
2019-03-19,1.2521732169642403,-0.011989658912355705
2019-03-20,1.2530052188993417,-0.011333179038366614
2019-03-21,1.2585607739354976,-0.006949643476480971
2019-03-22,1.2688432244123657,0.0
2019-03-25,1.2496920716000017,-0.015093395656688324
2019-03-26,1.2624984876251546,-0.005000410346321149
2019-03-27,1.2669010755045171,-0.0015306452920912372
2019-03-28,1.2649546298487144,-0.003064676934735
2019-03-29,1.2737297743310112,0.0
2019-04-01,1.2828332883465727,0.0
2019-04-02,1.2776297988934535,-0.004056247604726559
2019-04-03,1.2804292911603847,-0.001873974746388507
2019-04-08,1.2841163253037164,0.0
2019-04-09,1.281028237822487,-0.002404834686996926
2019-04-10,1.2838985457164416,-0.00016959490583801085
2019-04-11,1.2906324632586899,0.0
2019-04-12,1.2889331622248863,-0.0013166420977146487
2019-04-15,1.2865197726924094,-0.003186569905344272
2019-04-16,1.283077849510296,-0.005853419903385504
2019-04-17,1.2882460495861061,-0.0018490265358414026
2019-04-18,1.2870820818565112,-0.0027508849368428345
2019-04-19,1.2913876530258244,0.0
2019-04-22,1.292648196959441,0.0
2019-04-23,1.285469161426159,-0.005553742735392664
2019-04-24,1.2970976666200567,0.0
2019-04-25,1.2982055735475408,0.0
2019-04-26,1.302182454658025,0.0
2019-04-29,1.3026031872452013,0.0
2019-04-30,1.3096964794553938,0.0
2019-05-02,1.313396924533922,0.0
2019-05-03,1.3114273461559425,-0.0014996063575209995
2019-05-06,1.3023381985104625,-0.008419942073020992
2019-05-07,1.302768672189131,-0.00809218610631568
2019-05-08,1.303185667338034,-0.007774692482633738
2019-05-09,1.30511894458782,-0.006302725239774487
2019-05-10,1.293144821099573,-0.015419636711526352
2019-05-13,1.2888137791594891,-0.018717224713432845
2019-05-14,1.2667598810830134,-0.035508719854402404
2019-05-15,1.2762006073249332,-0.028320697661286642
2019-05-16,1.2811634616793524,-0.024542057509391757
2019-05-17,1.282618721608169,-0.023434045223362454
2019-05-20,1.2731751664211512,-0.030624221331296386
2019-05-21,1.2770534013096586,-0.02767139357902826
2019-05-22,1.2862652688774072,-0.02065762082254219
2019-05-23,1.2782978382464243,-0.026723898641648813
2019-05-24,1.2702534314268548,-0.03284878493405752
2019-05-27,1.2763046383370429,-0.02824149006595389
2019-05-28,1.2759897887800684,-0.028481211623918035
2019-05-29,1.2635216600475887,-0.03797425100872098
2019-05-30,1.2700035227405906,-0.033039061522646906
2019-05-31,1.2767984900253668,-0.027865479067984533
2019-06-03,1.289175758826168,-0.018441619022634193
2019-06-04,1.2984094825925647,-0.011411205296278482
2019-06-05,1.3040767845403725,-0.00709620969826541
2019-06-06,1.294169396195067,-0.014639541162073444
2019-06-10,1.305684710307771,-0.0058719600161146746
2019-06-11,1.3119817345429112,-0.0010775036583194897
2019-06-12,1.3074291271022291,-0.004543788187878373
2019-06-13,1.3032076570778104,-0.007757949836625033
2019-06-14,1.3025605404129068,-0.00825065440507311
2019-06-17,1.3026989870759005,-0.008145243268190216
2019-06-18,1.3090589280688718,-0.003302883069099427
2019-06-19,1.3223531944129858,0.0
2019-06-20,1.3374543776178474,0.0
2019-06-21,1.3365927576738075,-0.0006442238019173097
2019-06-24,1.3310113063898659,-0.004817413839160123
2019-06-25,1.3367730601100336,-0.0005094136437215901
2019-06-26,1.3295391602428266,-0.005918121400984688
2019-06-27,1.3297624092403264,-0.005751200568965387
2019-06-28,1.3386186808984646,0.0
2019-07-01,1.3495039274340028,0.0
2019-07-02,1.3465756311622499,-0.00216990570551423
2019-07-03,1.3333402805079362,-0.011977473053228382
2019-07-04,1.3322047089785627,-0.012818946357817218
2019-07-05,1.332571043046582,-0.012547488038525123
2019-07-08,1.3316426920873043,-0.013235408199708254
2019-07-09,1.3302848773536549,-0.014241566615439072
2019-07-10,1.3273635905428256,-0.016406278219045833
2019-07-11,1.3395430367570917,-0.007381149824329247
2019-07-12,1.3346550118763187,-0.01100323997271968
2019-07-15,1.3333844341823322,-0.011944754604990893
2019-07-16,1.3388674066712485,-0.007881800524270455
2019-07-17,1.3308066781825683,-0.013854905399931838
2019-07-18,1.3283316188157621,-0.015688956651277453
2019-07-19,1.3303699082062401,-0.014178557645360024
2019-07-22,1.3323933282663005,-0.012679177007092535
2019-07-23,1.33484782095732,-0.010860365930576044
2019-07-24,1.3348917153340205,-0.010827839625310753
2019-07-25,1.332353137978158,-0.012708958534456527
2019-07-26,1.3309308504278696,-0.013762892147671457
2019-07-29,1.3261700430734649,-0.01729071245083802
2019-07-30,1.3293383190204855,-0.014942978677995433
2019-07-31,1.326035582108135,-0.017390349778745207
2019-08-01,1.3171072773190486,-0.024006340001213933
2019-08-02,1.299429901643718,-0.037105505787965676
2019-08-05,1.2948774695290057,-0.04047891732250519
2019-08-06,1.2728021193885235,-0.05683703951223251
2019-08-07,1.2863653701442868,-0.04678649391541234
2019-08-08,1.2863552013284199,-0.04679402914051267
2019-08-12,1.2848284346332244,-0.047925383161911084
2019-08-13,1.2793890941259458,-0.051956005375527914
2019-08-14,1.2792805388256734,-0.05203644626796666
2019-08-15,1.268681286648493,-0.059890630284558766
2019-08-16,1.2671565102486315,-0.06102050947117266
2019-08-19,1.2816059205675114,-0.05031330808765799
2019-08-20,1.280055170017765,-0.05146243445789034
2019-08-21,1.2839506736289827,-0.0485758155070104
2019-08-22,1.281917085775888,-0.05008273061244595
2019-08-23,1.274142909111262,-0.055843496851495034
2019-08-26,1.2654730337673974,-0.062267987486620324
2019-08-27,1.2683337446470886,-0.060148163437548696
2019-08-28,1.264836527687576,-0.06273964678814725
2019-08-29,1.268767099710662,-0.05982704168698261
2019-08-30,1.277746776166952,-0.05317298438952489
2019-09-02,1.2882897785792413,-0.04536048218189059
2019-09-03,1.2902883930744806,-0.0438794827904776
2019-09-04,1.2855860121274703,-0.0473640083642205
2019-09-05,1.293863735174721,-0.04123010769229707
2019-09-06,1.3015865100236272,-0.03550743086868047
2019-09-09,1.306362534423679,-0.03196833453634673
2019-09-10,1.311244936705864,-0.028350410806796122
2019-09-11,1.3105466943137973,-0.028867817520383365
2019-09-12,1.3147840199408223,-0.025727904000396817
2019-09-16,1.3147902046403779,-0.025723321057413262
2019-09-17,1.3151549893599022,-0.025453010825550515
2019-09-18,1.314372802815593,-0.02603262125009853
2019-09-19,1.321733513474755,-0.020578238710317498
2019-09-20,1.3150803819004953,-0.025508295925423363
2019-09-23,1.3179746975360684,-0.02336357031423042
2019-09-24,1.3170333292509069,-0.02406113648356456
2019-09-25,1.3084949299563622,-0.03038820165245215
2019-09-26,1.310852372608584,-0.0286413059196593
2019-09-27,1.3029773833121312,-0.03447677563290896
2019-10-01,1.301632989321653,-0.03547298910302055
2019-10-02,1.2986400990749627,-0.03769075978589742
2019-10-03,1.2856748418228807,-0.04729818440209288
2019-10-04,1.292314579697453,-0.04237805209303236
2019-10-07,1.2959795061115957,-0.03966229385058584
2019-10-08,1.2997195008750393,-0.03689090898284786
2019-10-09,1.292686567735699,-0.04210240410810706
2019-10-14,1.2967169013670798,-0.039115874354878066
2019-10-15,1.2981077697565577,-0.03808522274934889
2019-10-16,1.3042723267155814,-0.033517205692336516
2019-10-17,1.3013547249589366,-0.035679186622760706
2019-10-18,1.308965382677243,-0.03003959005428125
2019-10-21,1.3113967381483018,-0.02823792395933178
2019-10-22,1.3189506345182367,-0.022640388289837277
2019-10-23,1.3185929937103282,-0.022905404790077077
2019-10-24,1.318600506997587,-0.0228998373462882
2019-10-25,1.3270466262893854,-0.01664115286223622
2019-10-28,1.3264183731496935,-0.017106696627556373
2019-10-29,1.3266885659071619,-0.016906480272512403
2019-10-30,1.319508831568909,-0.022226756999609187
2019-10-31,1.326772344100062,-0.016844399539587496
2019-11-01,1.320919214873764,-0.02118164458742322
2019-11-04,1.3248163027202138,-0.018293851697587127
2019-11-05,1.3344099927389517,-0.011184802347149359
2019-11-06,1.3485763096887535,-0.000687376840031173
2019-11-07,1.3472525890639289,-0.001668271076731731
2019-11-08,1.3462785693453714,-0.002390032383799201
2019-11-11,1.3376119635160897,-0.008812100266002876
2019-11-12,1.3330121137632693,-0.012220648888433883
2019-11-13,1.3283848066278974,-0.01564954378922201
2019-11-14,1.3273800911182356,-0.016394051077594285
2019-11-15,1.3330869478754648,-0.012165195835890485
2019-11-18,1.336705812870603,-0.009483569705302397
2019-11-19,1.3323310396603025,-0.012725333676022355
2019-11-20,1.3421310677276101,-0.005463385142132737
2019-11-21,1.3344491816918096,-0.011155762822283033
2019-11-22,1.3368038917043914,-0.009410892011081251
2019-11-25,1.34000112564981,-0.007041699983979854
2019-11-26,1.3385877358207703,-0.008089040269774528
2019-11-27,1.3355976703088859,-0.010304717787341877
2019-11-28,1.3356833125124377,-0.01024125579822821
2019-11-29,1.3297196369759998,-0.014660417102765777
2019-12-02,1.3147711047432813,-0.02573747433011464
2019-12-03,1.310836057438576,-0.02865339567329106
2019-12-04,1.3233286546335286,-0.019396218320197778
2019-12-05,1.3239813606795827,-0.018912554632537937
2019-12-06,1.3283902419330522,-0.015645516157257067
2019-12-09,1.3287345965628556,-0.015390344888168483
2019-12-10,1.3268588971434827,-0.016780262606258756
2019-12-11,1.3294691896509512,-0.014846001835019829
2019-12-12,1.3400430124173173,-0.007010661343294422
2019-12-13,1.3534051290601092,0.0
2019-12-16,1.354359333500257,0.0
2019-12-17,1.3509897891921938,-0.0024879248990405944
2019-12-18,1.3608109636815549,0.0
2019-12-19,1.3664967079736474,0.0
2019-12-20,1.3653083655853215,-0.0008696269675526613
2019-12-23,1.3636474661395037,-0.002085070397548794
2019-12-24,1.3672014939331134,0.0
2019-12-25,1.3600048594241978,-0.0052637702203005565
2019-12-26,1.3635413671111893,-0.0026770939310450936
2019-12-27,1.3654564578741908,-0.0012763561674458135
2019-12-30,1.3663143935002624,-0.0006488439610309316
2019-12-31,1.3599480156292887,-0.005305346970444158
2020-01-02,1.3589423870905593,-0.0060408848872705034
2020-01-03,1.3642183666112946,-0.002181922222186161
2020-01-06,1.3491661377633444,-0.013191439776653269
2020-01-07,1.3412319139844235,-0.018994698341048166
2020-01-08,1.3329528679285652,-0.02505016718934605
2020-01-09,1.3367789203451836,-0.02225171177981322
2020-01-10,1.3462271290838157,-0.015341092693630265
2020-01-13,1.3516397773907654,-0.01138216759665811
2020-01-14,1.3586790966731452,-0.006233461050025091
2020-01-15,1.3602552116431037,-0.005080657328735749
2020-01-16,1.3541908100241438,-0.009516288540280193
2020-01-17,1.359987015789423,-0.005276821431006606
2020-01-20,1.3636643871426066,-0.0025871144861986384
2020-01-30,1.3119368547376162,-0.040421722358212175
