signal_date,execution_date,code,side,gross_value,cost
2019-01-02,2019-01-03,2313,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2337,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2383,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2448,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2455,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2456,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2474,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2481,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3081,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3105,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3406,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3443,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3532,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3661,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3673,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,4147,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,4943,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6150,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6153,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6451,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6452,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6456,BUY,0.04536721356842624,0.00008733188611922052
2019-03-14,2019-03-15,2383,SELL,0.00452470231921677,0.000022284158922142592
2019-03-14,2019-03-15,2481,SELL,0.048890880641702064,0.0002407875871603827
2019-03-14,2019-03-15,3105,SELL,0.0068846194702796015,0.00003390675089112704
2019-03-14,2019-03-15,3406,SELL,0.03181374173816702,0.0001566826780604726
2019-03-14,2019-03-15,6150,SELL,0.054107685907297365,0.00026648035309343956
2019-03-14,2019-03-15,6451,SELL,0.059929529034834596,0.0002951529304965604
2019-03-14,2019-03-15,6452,SELL,0.0045601062416118915,0.000022458523239938567
2019-03-14,2019-03-15,6456,SELL,0.0007975688475677228,3.928026574271036e-6
2019-03-14,2019-03-15,2313,BUY,0.012459213933924195,0.000023983986822804076
2019-03-14,2019-03-15,2337,BUY,0.007293788407038957,0.000014040542683549993
2019-03-14,2019-03-15,2448,BUY,0.01607281154631795,0.000030940162226662054
2019-03-14,2019-03-15,2455,BUY,0.009715068967917352,0.000018701507763240904
2019-03-14,2019-03-15,2456,BUY,0.010225714073782907,0.000019684499592032098
2019-03-14,2019-03-15,2474,BUY,0.01444546905495777,0.00002780752793079371
2019-03-14,2019-03-15,2884,BUY,0.06112985677585288,0.0001176749742935168
2019-03-14,2019-03-15,3081,BUY,0.007830669126281114,0.000015074038068091145
2019-03-14,2019-03-15,3443,BUY,0.016072811546317997,0.00003094016222666214
2019-03-14,2019-03-15,3532,BUY,0.01820913696668386,0.000035052588660866426
2019-03-14,2019-03-15,3661,BUY,0.007425499835599155,0.000014294087183528374
2019-03-14,2019-03-15,3673,BUY,0.008468246950615895,0.0000163013753799356
2019-03-14,2019-03-15,4147,BUY,0.013629959696523914,0.000026237672415808536
2019-03-14,2019-03-15,4943,BUY,0.003434859835594805,6.61210518352e-6
2019-03-14,2019-03-15,6153,BUY,0.0036496756188330146,7.025625566253553e-6
2019-05-16,2019-05-17,2313,SELL,0.0003820298204623984,1.8814968657773125e-6
2019-05-16,2019-05-17,3532,SELL,0.05809000742613129,0.00028609328657369664
2019-05-16,2019-05-17,4147,SELL,0.04863870024948409,0.0002395455987287092
2019-05-16,2019-05-17,2884,SELL,0.0004212684197903993,2.074746967467717e-6
2019-05-16,2019-05-17,2337,BUY,0.0015403978359754085,2.965265834252661e-6
2019-05-16,2019-05-17,2383,BUY,0.00869682481052975,0.00001674138776026977
2019-05-16,2019-05-17,2448,BUY,0.008897707350460273,0.000017128086649636027
2019-05-16,2019-05-17,2455,BUY,0.000692130308531723,1.3323508439235666e-6
2019-05-16,2019-05-17,2456,BUY,0.005449359240202141,0.000010490016537389122
2019-05-16,2019-05-17,2474,BUY,0.009641148307545012,0.00001855921049202415
2019-05-16,2019-05-17,3081,BUY,0.011498024282676295,0.00002213369674415187
2019-05-16,2019-05-17,3105,BUY,0.005243444624084326,0.000010093630901362328
2019-05-16,2019-05-17,3406,BUY,0.0024844265591257727,4.782521126317112e-6
2019-05-16,2019-05-17,3443,BUY,0.001015807819851775,1.955430053214667e-6
2019-05-16,2019-05-17,3661,BUY,0.007259481252889774,0.000013974501411812815
2019-05-16,2019-05-17,3673,BUY,0.011746002340929065,0.00002261105450628845
2019-05-16,2019-05-17,4943,BUY,0.0017909206966217786,3.447522340996924e-6
2019-05-16,2019-05-17,6153,BUY,0.008416114872999973,0.00001620102113052495
2019-05-16,2019-05-17,6452,BUY,0.0023394392028964796,4.503420465575723e-6
2019-05-16,2019-05-17,6456,BUY,0.020085597389640147,0.000038664774975057286
2019-07-16,2019-07-17,2313,SELL,0.021712538141834853,0.00010693425034853666
2019-07-16,2019-07-17,2337,SELL,0.022582087405571938,0.0001112167804724418
2019-07-16,2019-07-17,2383,SELL,0.08146416434693893,0.00040121100940867426
2019-07-16,2019-07-17,2448,SELL,0.06787280696077173,0.00033427357428180083
2019-07-16,2019-07-17,2455,SELL,0.07938016468488945,0.0003909473110730806
2019-07-16,2019-07-17,2456,SELL,0.06652037263148823,0.00032761283521007956
2019-07-16,2019-07-17,2474,SELL,0.07235745659647407,0.0003563604737376348
2019-07-16,2019-07-17,3081,SELL,0.07023638007882717,0.0003459141718882238
2019-07-16,2019-07-17,3105,SELL,0.08530392195684355,0.0004201218156374546
2019-07-16,2019-07-17,3406,SELL,0.07755301113012791,0.00038194857981588
2019-07-16,2019-07-17,3443,SELL,0.07255922987433466,0.00035735420713109824
2019-07-16,2019-07-17,3661,SELL,0.07291316842824082,0.00035909735450908605
2019-07-16,2019-07-17,3673,SELL,0.0725584424040361,0.00035735032883987784
2019-07-16,2019-07-17,4943,SELL,0.08449908432602178,0.0004161579903056573
2019-07-16,2019-07-17,6153,SELL,0.07381618450506129,0.0003635447086874269
2019-07-16,2019-07-17,6452,SELL,0.06719013279532093,0.0003309114040169556
2019-07-16,2019-07-17,6456,SELL,0.08194567091582251,0.0004035824292604259
2019-07-16,2019-07-17,2884,SELL,0.011690421676276874,0.000057575326755663614
2019-07-16,2019-07-17,1101,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,1216,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,1301,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,1303,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,1402,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2002,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2027,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2324,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2330,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2382,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2412,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2454,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2880,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2886,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2887,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,2892,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,5483,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,5871,BUY,0.06179331756408402,0.00011895213631086175
2019-07-16,2019-07-17,9904,BUY,0.06179331756408402,0.00011895213631086175
2019-09-16,2019-09-17,2313,SELL,0.0160832974761366,0.00007921024006997275
2019-09-16,2019-09-17,2337,SELL,0.06775416802600073,0.0003336892775280536
2019-09-16,2019-09-17,2884,SELL,0.0031307791394297735,0.000015419087261691636
2019-09-16,2019-09-17,1101,SELL,0.0011898907308142692,5.860211849260277e-6
2019-09-16,2019-09-17,1301,SELL,0.058763068337383775,0.00028940811156161515
2019-09-16,2019-09-17,1402,SELL,0.05611674258621975,0.0002763749572371323
