signal_date,execution_date,code,side,gross_value,cost
2019-01-02,2019-01-03,6452,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,4943,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6153,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6456,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2337,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2456,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6451,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3661,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2313,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3532,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3406,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3673,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2481,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,6150,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,3105,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2498,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2303,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2383,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2376,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2474,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2455,BUY,0.04536721356842624,0.00008733188611922052
2019-01-02,2019-01-03,2448,BUY,0.04536721356842624,0.00008733188611922052
2019-03-14,2019-03-15,6452,SELL,0.004567629237621912,0.00002249557399528792
2019-03-14,2019-03-15,6456,SELL,0.0008050918435777432,3.965077329620386e-6
2019-03-14,2019-03-15,6451,SELL,0.059929529034834596,0.0002951529304965604
2019-03-14,2019-03-15,3406,SELL,0.03182126473417704,0.00015671972881582194
2019-03-14,2019-03-15,2481,SELL,0.048890880641702064,0.0002407875871603827
2019-03-14,2019-03-15,6150,SELL,0.054107685907297365,0.00026648035309343956
2019-03-14,2019-03-15,3105,SELL,0.006892142466289622,0.00003394380164647639
2019-03-14,2019-03-15,2383,SELL,0.00453222531522679,0.000022321209677491944
2019-03-14,2019-03-15,2885,BUY,0.06112238521335599,0.00011766059153571028
2019-03-14,2019-03-15,2303,BUY,0.01464462234144838,0.00002819089800728813
2019-03-14,2019-03-15,2376,BUY,0.008508483722121075,0.00001637883116508307
2019-03-14,2019-03-15,2313,BUY,0.012451742371427325,0.0000239696040649976
2019-03-14,2019-03-15,2337,BUY,0.007286316844542089,0.000014026159925743522
2019-03-14,2019-03-15,2474,BUY,0.0144379974924609,0.00002779314517298723
2019-03-14,2019-03-15,2498,BUY,0.014507350868000342,0.00002792665042090066
2019-03-14,2019-03-15,2455,BUY,0.009707597405420484,0.000018687125005434432
2019-03-14,2019-03-15,2448,BUY,0.016065339983821078,0.000030925779468855576
2019-03-14,2019-03-15,3673,BUY,0.008460775388119027,0.000016286992622129128
2019-03-14,2019-03-15,3661,BUY,0.0074180282731022874,0.000014279704425721904
2019-03-14,2019-03-15,2456,BUY,0.010218242511286038,0.000019670116834225623
2019-03-14,2019-03-15,3532,BUY,0.018201665404186988,0.000035038205903059955
2019-03-14,2019-03-15,6153,BUY,0.0036422040563361484,7.011242808447086e-6
2019-03-14,2019-03-15,4943,BUY,0.003427388273097939,6.597722425713533e-6
2019-05-16,2019-05-17,6452,SELL,0.0658497767680061,0.0003243101505824301
2019-05-16,2019-05-17,4943,SELL,0.06640205611485812,0.0003270301263656763
2019-05-16,2019-05-17,6153,SELL,0.059732064640414806,0.00029418041835404293
2019-05-16,2019-05-17,6456,SELL,0.04798363969124454,0.0002363194254793794
2019-05-16,2019-05-17,2337,SELL,0.010389253811673042,0.00005116707502248974
2019-05-16,2019-05-17,2456,SELL,0.06271887476495461,0.0003088904582174015
2019-05-16,2019-05-17,3661,SELL,0.06089651586190163,0.0002999153406198656
2019-05-16,2019-05-17,2313,SELL,0.06858706136725788,0.0003377912772337451
2019-05-16,2019-05-17,3532,SELL,0.05808294155933568,0.00028605848717972826
2019-05-16,2019-05-17,3406,SELL,0.0657038091758359,0.0003235912601909919
2019-05-16,2019-05-17,3673,SELL,0.05637965801552682,0.00027766981572646964
2019-05-16,2019-05-17,3105,SELL,0.06292613783834991,0.00030991122885387336
2019-05-16,2019-05-17,2498,SELL,0.05914326282212766,0.00029128056939897875
2019-05-16,2019-05-17,2303,SELL,0.07029646904965653,0.00034621011006955846
2019-05-16,2019-05-17,2383,SELL,0.059449409909975236,0.00029278834380662807
2019-05-16,2019-05-17,2376,SELL,0.06168376830437,0.00030379255889902227
2019-05-16,2019-05-17,2474,SELL,0.05849873939203711,0.00028810629150578283
2019-05-16,2019-05-17,2455,SELL,0.06750827035393532,0.0003324782314931315
2019-05-16,2019-05-17,2448,SELL,0.059247205797424284,0.0002917924885523146
2019-05-16,2019-05-17,2885,SELL,0.0038213969720731975,0.0000188203800874605
2019-05-16,2019-05-17,1101,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2834,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2884,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,1102,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2886,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2027,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2880,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2404,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,1301,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,1303,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,1326,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2633,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,3711,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,3044,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,6239,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2382,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2408,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,2412,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,6176,BUY,0.05588034075271699,0.00010756965594898022
2019-05-16,2019-05-17,6147,BUY,0.05588034075271699,0.00010756965594898022
2019-07-16,2019-07-17,2337,SELL,0.01020552463129918,0.00005026220880914847
2019-07-16,2019-07-17,2834,SELL,0.00016757894494352082,8.253263038468401e-7
2019-07-16,2019-07-17,2884,SELL,0.0007939891457213466,3.9103965426776325e-6
2019-07-16,2019-07-17,1102,SELL,0.0007847313026542388,3.864801665572126e-6
2019-07-16,2019-07-17,2633,SELL,0.0001933138039356408,9.52070484383031e-7
2019-07-16,2019-07-17,3711,SELL,0.055716947943498546,0.0002744059686217304
2019-07-16,2019-07-17,3044,SELL,0.003880972653254343,0.00001911379031727764
2019-07-16,2019-07-17,6239,SELL,0.05952147997729563,0.000293143288888181
2019-07-16,2019-07-17,2382,SELL,0.0006140670856957312,3.0242803970514762e-6
2019-07-16,2019-07-17,2408,SELL,0.008500931755290785,0.00004186708889480712
2019-07-16,2019-07-17,6176,SELL,0.008967537475509914,0.00004416512206688633
2019-07-16,2019-07-17,6147,SELL,0.05481046677659721,0.0002699415488747413
2019-07-16,2019-07-17,2885,BUY,0.00017142278289708357,3.299888570768859e-7
2019-07-16,2019-07-17,1101,BUY,0.00014560537656992432,2.802903498971043e-7
2019-07-16,2019-07-17,2886,BUY,0.0003188442042109102,6.137750931060022e-7
2019-07-16,2019-07-17,2027,BUY,0.0018273719176301706,3.5176909414380785e-6
2019-07-16,2019-07-17,2880,BUY,0.0006463418805246996,1.2442081200100468e-6
2019-07-16,2019-07-17,2404,BUY,0.005111092350344496,9.838852774413156e-6
2019-07-16,2019-07-17,1301,BUY,0.003560644469866375,6.854240604492772e-6
2019-07-16,2019-07-17,1303,BUY,0.004183941533113819,8.054087451244101e-6
2019-07-16,2019-07-17,1326,BUY,0.005421877110126616,0.000010437113436993736
2019-07-16,2019-07-17,2412,BUY,0.0033432447455904245,6.435746135261567e-6
2019-07-16,2019-07-17,2324,BUY,0.059343787621891506,0.00011423679117214116
2019-07-16,2019-07-17,9904,BUY,0.059343787621891506,0.00011423679117214116
2019-07-16,2019-07-17,5871,BUY,0.059343787621891506,0.00011423679117214116
2019-09-16,2019-09-17,2337,SELL,0.06506834583954975,0.00032046160325978253
2019-09-16,2019-09-17,2885,SELL,0.003961158538651435,0.00001950870580285832
2019-09-16,2019-09-17,1101,SELL,0.0011759069425682778,5.791341692148769e-6
2019-09-16,2019-09-17,2834,SELL,0.059356406864733154,0.00029233030380881083
2019-09-16,2019-09-17,2884,SELL,0.0026176705636014597,0.00001289202752573719
2019-09-16,2019-09-17,2027,SELL,0.05633108096135286,0.00027743057373466287
2019-09-16,2019-09-17,2880,SELL,0.0036281221803053793,0.000017868501738003994
2019-09-16,2019-09-17,2404,SELL,0.06129903071782098,0.0003018977262852684
2019-09-16,2019-09-17,1301,SELL,0.05679883428236198,0.0002797342588406328
2019-09-16,2019-09-17,1326,SELL,0.05622752806127118,0.0002769205757017606
